word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
balliepatta's;Wat is de betekenis van balliepatta's in Straattaal?;voetbalschoenen;"In de huidige Nederlandse straattaal heeft **“balliepatta’s” geen vaste, algemeen bekende betekenis**. Het komt niet voor in de gangbare straattaal‑woordenlijsten en ook niet in veelgebruikte rapteksten of online slangbronnen.

Waarschijnlijk is het één van deze dingen:
- **Een verbastering / inside joke** binnen een vriendengroep of wijk  
- **Een combinatie van woorden** (bijv. “ballie” = balie / bureau / plek, “patta’s” = schoenen), maar als samenstelling wordt het zo niet gebruikt in brede straattaal  
- Of je hebt het gehoord als **verstaanfout** van een ander woord (bijv. “bali patta’s”, “bally patta’s”, etc.)

Kun je aangeven:
- Waar je het woord precies hebt gehoord (stad, context, misschien een songtekst)?
- De hele zin waarin het gebruikt werd?

Met die context kan ik veel beter achterhalen wat ermee bedoeld wordt.";['voetbalschoenen'];['voetbalschoenen'];0;0
asahbi;Wat is de betekenis van asahbi in Straattaal?;vriend, maat;"“Asahbi” (ook geschreven als “asabi” of “ashabi”) komt uit het Arabisch:  
أصحابي / أصحابي (aṣḥābī) = “mijn vrienden / mijn matties”.

In straattaal wordt het gebruikt als:
- “mattie”, “bro”, “vriend”
- soms ook als “mensen van mij”, “m’n boys / m’n groep”

Voorbeeld:
- “Ik ben met m’n asahbi’s buiten” = ik ben met m’n vrienden buiten.";['vriend', 'maat'];['meetlat', 'lover', 'vriend', 'kameraad', 'dimensie', 'vrijer', 'scepter', 'gabber', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'zeeman', 'cadans', 'verhouding', 'bondgenote', 'maat', 'gezel', 'kerel', 'zakenvriend', 'matigheid', 'meting', 'partner', 'minnaar', 'afmeting', 'aanbidder', 'hartendief', 'knul', 'proportie', 'puls', 'kennis', 'lieveling', 'janmaat', 'zeevaarder', 'beminde', 'bekendheid', 'makker', 'hartendiefje', 'vriendin', 'matroos', 'galant', 'varensman', 'vrind', 'jantje', 'opmeting', 'bemanninslid', 'liefste', 'vrindje', 'pekbroek', 'eenheid', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'geliefde', 'lieverdje', 'vriendje', 'lieverd', 'vereerder', 'compagnon', 'kompaan', 'hartediefje', 'liefje', 'bekende', 'maatlat', 'amice', 'verhoudingen', 'dekzwabber', 'meten', 'ritme', 'bondgenoot', 'maatje', 'hartenlap', 'pikbroek'];1;1
bro;Wat is de betekenis van bro in Straattaal?;vriend, broer;"In straattaal betekent **“bro”**:

- Afkorting van **“broer”** / **“brother”**  
- Wordt gebruikt als **vriendelijke aanspreekvorm**: vriend, maat, homie  
- Het zegt iets als: *“goede vriend”* of *“iemand uit mijn kring”*, niet per se je echte broer  

Voorbeelden:  
- “Alles goed, bro?” = “Alles goed, man?”  
- “Hij is echt m’n bro” = “Hij is een goede vriend van me.”";['vriend', 'broer'];['lover', 'vriend', 'kameraad', 'vrijer', 'gabber', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'bondgenote', 'maat', 'gezel', 'zakenvriend', 'minnaar', 'aanbidder', 'hartendief', 'kennis', 'lieveling', 'beminde', 'bekendheid', 'makker', 'hartendiefje', 'vriendin', 'galant', 'vrind', 'liefste', 'vrindje', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'geliefde', 'broeder', 'lieverdje', 'vriendje', 'lieverd', 'vereerder', 'compagnon', 'kompaan', 'hartediefje', 'liefje', 'bekende', 'amice', 'broer', 'bondgenoot', 'maatje', 'hartenlap'];1;1
gappie;Wat is de betekenis van gappie in Straattaal?;vriend, maat;"In de straattaal betekent **“gappie”**:

- **Vriend / maat / homie**  
- Iemand met wie je goed bent, vaak informeel en positief bedoeld  

Voorbeelden:
- “Ey gappie, alles goed?” = “Hé vriend, alles goed?”
- “Hij is m’n gappie” = “Hij is een goede vriend van me”

Het komt waarschijnlijk van het Engelse **“guy”** of **“gap”** (maatje), en wordt vooral gebruikt in jongerentaal in steden.";['vriend', 'maat'];['meetlat', 'lover', 'vriend', 'kameraad', 'dimensie', 'vrijer', 'scepter', 'gabber', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'zeeman', 'cadans', 'verhouding', 'bondgenote', 'maat', 'gezel', 'kerel', 'zakenvriend', 'matigheid', 'meting', 'partner', 'minnaar', 'afmeting', 'aanbidder', 'hartendief', 'knul', 'proportie', 'puls', 'kennis', 'lieveling', 'janmaat', 'zeevaarder', 'beminde', 'bekendheid', 'makker', 'hartendiefje', 'vriendin', 'matroos', 'galant', 'varensman', 'vrind', 'jantje', 'opmeting', 'bemanninslid', 'liefste', 'vrindje', 'pekbroek', 'eenheid', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'geliefde', 'lieverdje', 'vriendje', 'lieverd', 'vereerder', 'compagnon', 'kompaan', 'hartediefje', 'liefje', 'bekende', 'maatlat', 'amice', 'verhoudingen', 'dekzwabber', 'meten', 'ritme', 'bondgenoot', 'maatje', 'hartenlap', 'pikbroek'];1;1
mattie;Wat is de betekenis van mattie in Straattaal?;vriend;"In de straattaal betekent **“mattie”**:

- **Vriend / maat / kameraad**  
- Iemand met wie je goed bent, een close vriend  
- Soms ook gewoon “gozer” of “gast”, afhankelijk van de context  

Voorbeelden:
- “Dat is mijn mattie” = “Dat is mijn goede vriend.”
- “Ey mattie, kom je mee?” = “Hé vriend, ga je mee?”";['vriend'];['lover', 'vriend', 'kameraad', 'vrijer', 'gabber', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'bondgenote', 'maat', 'gezel', 'zakenvriend', 'minnaar', 'aanbidder', 'hartendief', 'kennis', 'lieveling', 'beminde', 'bekendheid', 'makker', 'hartendiefje', 'vriendin', 'galant', 'vrind', 'liefste', 'vrindje', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'geliefde', 'lieverdje', 'vriendje', 'lieverd', 'vereerder', 'compagnon', 'kompaan', 'hartediefje', 'liefje', 'bekende', 'amice', 'bondgenoot', 'maatje', 'hartenlap'];1;1
sagbi;Wat is de betekenis van sagbi in Straattaal?;vriend;"„Sagbi” (ook geschreven als „sakbi” of „sakbie”) is straattaal en komt uit het Sranantongo.

Betekenis:
- letterlijk: „zeg wie”
- in gebruik: „zeg maar”, „vertel dan”, „wat zeg je?”, vaak een beetje uitdagend of plagerig.

Voorbeelden:
- „Sagbi, wat is er dan?” = „Zeg dan, wat is er dan?”
- „Je praat veel, sagbi!” = „Je praat veel, zeg dan wat je bedoelt!”";['vriend'];['lover', 'vriend', 'kameraad', 'vrijer', 'gabber', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'bondgenote', 'maat', 'gezel', 'zakenvriend', 'minnaar', 'aanbidder', 'hartendief', 'kennis', 'lieveling', 'beminde', 'bekendheid', 'makker', 'hartendiefje', 'vriendin', 'galant', 'vrind', 'liefste', 'vrindje', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'geliefde', 'lieverdje', 'vriendje', 'lieverd', 'vereerder', 'compagnon', 'kompaan', 'hartediefje', 'liefje', 'bekende', 'amice', 'bondgenoot', 'maatje', 'hartenlap'];0;0
zachbi;Wat is de betekenis van zachbi in Straattaal?;vriend, maat;"“Zachbi” (ook wel geschreven als “zaggie” of “zagbi”) komt uit het Sranantongo en wordt in straattaal gebruikt met ongeveer deze betekenissen:

1. **Lelijk / onaantrekkelijk**  
   - Over een persoon: iemand die niet knap is.  
   - Over een ding: iets dat er niet mooi uitziet.

2. **Soms: raar / vreemd / waardeloos**  
   Afhankelijk van de context kan het ook betekenen dat iets “sloom”, “suf” of gewoon “niet goed” is.

Voorbeeld in straattaal:  
- “Die schoentjes zijn echt zachbi, man.” = Die schoenen zijn echt lelijk.  
- “Die pokoe is zachbi.” = Dat nummer is slecht / niet nice.";['vriend', 'maat'];['meetlat', 'lover', 'vriend', 'kameraad', 'dimensie', 'vrijer', 'scepter', 'gabber', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'zeeman', 'cadans', 'verhouding', 'bondgenote', 'maat', 'gezel', 'kerel', 'zakenvriend', 'matigheid', 'meting', 'partner', 'minnaar', 'afmeting', 'aanbidder', 'hartendief', 'knul', 'proportie', 'puls', 'kennis', 'lieveling', 'janmaat', 'zeevaarder', 'beminde', 'bekendheid', 'makker', 'hartendiefje', 'vriendin', 'matroos', 'galant', 'varensman', 'vrind', 'jantje', 'opmeting', 'bemanninslid', 'liefste', 'vrindje', 'pekbroek', 'eenheid', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'geliefde', 'lieverdje', 'vriendje', 'lieverd', 'vereerder', 'compagnon', 'kompaan', 'hartediefje', 'liefje', 'bekende', 'maatlat', 'amice', 'verhoudingen', 'dekzwabber', 'meten', 'ritme', 'bondgenoot', 'maatje', 'hartenlap', 'pikbroek'];0;0
drerries;Wat is de betekenis van drerries in Straattaal?;vrienden, jongens;"In de Nederlandse straattaal betekent **“drerries”**:

- Meervoud van **“drerrie”**
- Wordt gebruikt voor **jongens / gasten / matties / vrienden**
- Vaak in de context van: je groep, je boys, je mensen  
  - Voorbeeld: *“Ik ben met m’n drerries buiten.”* = Ik ben met mijn vrienden buiten.

De precieze lading kan per stad of groep iets verschillen (soms neutraler, soms meer “m’n harde kern”), maar meestal is het gewoon informeel voor je vrienden of de jongens.";['vrienden', 'jongens'];['jongens', 'vrienden', 'gasten'];1;1
mandem;Wat is de betekenis van mandem in Straattaal?;vriendengroep, de mannen;"In straattaal (vooral overgenomen uit Brits-Engelse slang) betekent **“mandem”**:

1. **Letterlijk**  
   Afkomstig van *“man them”* → “die gasten / die mannen”.

2. **Betekenis**  
   - Je **vriendengroep**, vaak jongens/mannen:  
     - “Ik ben met de mandem” = “Ik ben met m’n boys/vrienden.”
   - Soms breder: je **crew / groep mensen** met wie je omgaat.

3. **Gebruik**  
   - Meestal informeel, jongerentaal.  
   - Wordt vooral gebruikt in context van straatcultuur, rap, voetbal, uitgaan.

Kort: **“mandem” = je boys / je matties / je groep vrienden.**";['vriendengroep', 'de mannen'];['de mannen', 'vriendengroep'];1;1
dodbakkie;Wat is de betekenis van dodbakkie in Straattaal?;vuilnisbak;"“Dodbakkie” (ook wel geschreven als “dood bakkie”) is straattaal en betekent zoiets als:

- een **heel lelijke scooter/brommer/fiets**  
- een **oude, aftandse of kapotte bak**  
- soms ook gewoon een **scooter/fiets van lage status**, waar je je eigenlijk voor schaamt

Voorbeeld in gebruik:
- “Hij komt aan op een dodbakkie, bro.” = Hij komt aan op een super lelijke/afgetrapte scooter.";['vuilnisbak'];['vuilnisbak', 'vuilnisemmer', 'asbak', 'afvalbak'];0;0
spipah;Wat is de betekenis van spipah in Straattaal?;watje;"“Spipah” (ook wel geschreven als “spipa”) is straattaal voor:

- **Pistool / vuurwapen**

Het komt waarschijnlijk van het Engelse “spit” (spugen/schieten) of is gewoon een klankwoord dat stoer klinkt. In rapteksten en op straat wordt het gebruikt om op een wat verhullende manier over een gun te praten.";['watje'];['angsthaas', 'slappeling', 'bangeschijter', 'lafaard', 'kattepoes', 'lapzwans', 'softie', 'mietje', 'bangerd', 'aansteller', 'zeikerd', 'poesje', 'schijtebroek', 'schijtlaars', 'poes', 'watje', 'zoetje', 'labbekak', 'schijterd', 'zwakkeling', 'lichtgewicht', 'schijtlijster', 'bloemzak', 'slapjanus', 'eitje', 'schijthuis', 'doetje', 'mug', 'kutje', 'haasvreter', 'schijtluis', 'schijter', 'bangebroek', 'kippenvlees', 'flauwerik', 'sul', 'hazenhart', 'kut', 'kakkebroek', 'bangerik'];0;0
loesoe;Wat is de betekenis van loesoe in Straattaal?;weg, weggaan;"In de straattaal betekent **“loesoe”** (ook geschreven als *loesoe gaan*, *ik ben loesoe*):

1. **Weg / verdwenen / kwijt**  
   - “Die jongen is loesoe” = hij is weg / verdwenen.  
   - “Mijn geld is loesoe” = mijn geld is weg.

2. **Vertrekken / ervandoor gaan**  
   - “Ik ga loesoe” = ik ga weg.  

3. Soms ook: **onderduiken / uit beeld blijven**  
   - “Hij is loesoe gegaan voor de politie” = hij is ondergedoken / gevlucht.

Het woord komt uit het Sranantongo (Surinaams), waar “loesoe” ook “kwijt / verloren / los” betekent.";['weg', 'weggaan'];['weggaan', 'boulevard', 'allee', 'steenweg', 'verzwinden', 'straat', 'laan', 'kanaal', 'eclipseren', 'hoofdweg', 'route', 'wegbeschrijving', 'verdwijnen', 'kasseiweg', 'straatweg', 'wijken', 'routebeschrijving', 'lei', 'rijschema', 'avenue', 'baan', 'pad', 'weg', 'reisverslag'];1;1
pia;Wat is de betekenis van pia in Straattaal?;weg, weggaan;"In de Nederlandse straattaal betekent **“pia”** meestal:

- **Geld**  
  → “Ik heb geen pia” = ik heb geen geld.  

Soms wordt het ook gebruikt in de zin van **“cash / doekoe”** in het algemeen.  
De precieze herkomst is niet helemaal duidelijk, maar het wordt vooral in jongerentaal en rapteksten gebruikt als informeel woord voor geld.";['weg', 'weggaan'];['weggaan', 'boulevard', 'allee', 'steenweg', 'verzwinden', 'straat', 'laan', 'kanaal', 'eclipseren', 'hoofdweg', 'route', 'wegbeschrijving', 'verdwijnen', 'kasseiweg', 'straatweg', 'wijken', 'routebeschrijving', 'lei', 'rijschema', 'avenue', 'baan', 'pad', 'weg', 'reisverslag'];0;1
moven;Wat is de betekenis van moven in Straattaal?;weggaan, aan de kant gaan;"In de straattaal betekent **“moven”** meestal:

1. **Verplaatsen / weggaan**
   - “We gaan moven” = we gaan weg / we vertrekken.
   - “Moven van hier” = ga weg hier.

2. **Actie ondernemen / iets regelen**
   - “Hij is aan het moven” = hij is bezig dingen te regelen / hij is actief in de straat (bijv. met deals, hustlen).

3. **Dansen / bewegen op muziek** (iets minder specifiek straattaal, maar komt ook voor)
   - “Ze kan goed moven” = ze kan goed dansen.

De precieze betekenis hangt af van de context, maar meestal gaat het om weggaan of actief zijn / dingen regelen.";['weggaan', 'aan de kant gaan'];['eclipseren', 'weggaan', 'wijken', 'aan de kant gaan', 'verzwinden', 'verdwijnen'];1;1
djoenta;Wat is de betekenis van djoenta in Straattaal?;werk;"In de Nederlandse straattaal betekent **“djoenta”** meestal:

- **(Iets) stelen / jatten**  
  Bijvoorbeeld: *“Hij heeft die fiets gedjoent(a)”* = hij heeft die fiets gestolen.

Het komt waarschijnlijk uit Surinaams-Javaans/Surinaams-Nederlands straattaal, waar vergelijkbare vormen voor “stelen/pakken” gebruikt worden. Context is belangrijk: soms wordt het ook losjes gebruikt als “pakken/meenemen”, maar meestal met de betekenis van iets jatten.";['werk'];['werkstuk', 'taak', 'oeuvre', 'beroep', 'job', 'loopwerk', 'werk', 'corvee', 'professie', 'schepping', 'karwei', 'compositie', 'betrekking', 'post', 'functie', 'vak', 'm�tier', 'arbeid', 'opus', 'opgave', 'baan', 'werklast', 'stiel', 'positie', 'dienstverband'];0;0
wrokko;Wat is de betekenis van wrokko in Straattaal?;werk;"In de straattaal betekent **“wrokko”** (ook geschreven als *wroko* of *wrocco*) meestal:

1. **Werk / baan**  
   - “Ik ga naar m’n wrokko” = ik ga naar mijn werk.

2. Soms ook breder: **hustle / manier om geld te verdienen**  
   - “Hij heeft z’n wrokko geregeld” = hij heeft een manier gevonden om geld te maken.

Het woord komt uit het Sranantongo (Surinaams), waar **“wroko”** ook gewoon “werk” betekent.";['werk'];['werkstuk', 'taak', 'oeuvre', 'beroep', 'job', 'loopwerk', 'werk', 'corvee', 'professie', 'schepping', 'karwei', 'compositie', 'betrekking', 'post', 'functie', 'vak', 'm�tier', 'arbeid', 'opus', 'opgave', 'baan', 'werklast', 'stiel', 'positie', 'dienstverband'];1;1
gnoen;Wat is de betekenis van gnoen in Straattaal?;zorgen, hoofdpijn;"In de Nederlandse straattaal betekent **“gnoen”** (ook wel geschreven als *gnoe*, *gnoen*, *gnoeën*) meestal:

1. **Lelijk persoon**  
   - Wordt gebruikt om iemand uit te schelden als lelijk of onaantrekkelijk.  
   - Voorbeeld: *“Bro, zij is echt een gnoen.”*

2. Soms ook breder als **dom / sukkelig persoon**  
   - Minder gebruikelijk, maar komt voor in dezelfde scheldende sfeer.

Het is dus een **beledigend scheldwoord**, afgeleid van het dier “gnoe” (wildebeest), dat als lomp/lelijk wordt neergezet. Gebruik het liever niet tegen mensen die je niet goed kent; het kan behoorlijk kwetsend overkomen.";['zorgen', 'hoofdpijn'];['beheren', 'managen', 'aandacht besteden aan', 'bezorgd', 'ergeren', 'hoofdpijn', 'opletten', 'behandelen', 'koppijn', 'zorgen', 'kwellen', 'leiden', 'aankunnen', 'bekommeren om'];0;0
skeer;Wat is de betekenis van skeer in Straattaal?;zuinig, blut;"In de Nederlandse straattaal betekent **“skeer”** vooral:

1. **Blut / geen geld hebben**  
   - “Ik ben skeer” = ik heb geen geld.

2. **Gierig / zuinig op een negatieve manier**  
   - Iemand die nooit wil meebetalen of altijd alles gratis wil.

3. Soms ook: **zielig, armzalig, slecht**  
   - “Die outfit is skeer” = die outfit ziet er goedkoop/sneue uit.

Oorsprong: waarschijnlijk uit Surinaams-Nederlands/Caribische jongerentaal, en via hiphop en straattaal populair geworden.";['zuinig', 'blut'];['blut', 'zuinig'];1;1
walla;Wat is de betekenis van walla in Straattaal?;zweer, ik zweer;"In de Nederlandse straattaal komt **“walla”** uit het Arabisch (van **“wallah”**), en het betekent letterlijk:

> “Bij Allah” / “Ik zweer het (bij God)”

In straattaal wordt het gebruikt als:

- **Eed / nadruk:**  
  “Walla, ik zeg je eerlijk” = “Ik zweer het, ik meen het echt.”
- **Om iets geloofwaardig te maken:**  
  “Is echt zo, walla.”

Let op: voor moslims is het religieus beladen (je zweert bij God), dus in sommige contexten kan het respectloos of ongepast overkomen als je het zomaar gebruikt.";['zweer', 'ik zweer'];['etterzak', 'puist', 'abces', 'ik zweer', 'ettergezwel', 'zweer', 'etterbuil'];1;1
zwerrie;Wat is de betekenis van zwerrie in Straattaal?;zwerver;"“Zwerrie” (ook wel geschreven als “zwerrie gaan”) is straattaal voor:

- **Gek doen / doorslaan / helemaal losgaan**  
- In sommige contexten ook: **doordraaien, raar of onvoorspelbaar gedrag vertonen**

Voorbeelden:
- “Hij ging helemaal zwerrie” = hij deed helemaal gek / hij sloeg door.  
- “Ze is op die party zwerrie gegaan” = ze is daar helemaal losgegaan.

De precieze lading hangt af van de context en de groep die het gebruikt, maar het draait meestal om extreem, chaotisch of heel uitbundig gedrag.";['zwerver'];['dakloze', 'zwerver', 'clochard', 'landloper', 'uitwas', 'afwijkeling', 'vagebond', 'schooier', 'achterblijver'];0;0
ibahesh;Leg uit wat ibahesh in Straattaal betekent.;politie;"“Ibahesh” (ook geschreven als “ibahes”, “ibaheshh” etc.) komt uit het Marokkaans-Arabisch en wordt in straattaal gebruikt met ongeveer deze betekenis:

- **Ibahesh** = stoer doen / jezelf groter of harder voordoen dan je bent  
  Bijvoorbeeld:  
  - “Hij doet ibahesh” → hij doet stoer, hij speelt de grote man.  
  - “Niet zo ibahesh doen” → doe niet zo stoer / overdrijf niet.

Het gaat dus meestal om iemand die zich heel hard, gevaarlijk of belangrijk voordoet, vaak op een overdreven of neppe manier.";['politie'];['veldwachter', 'kit', 'champetter', 'politie', 'klabak', 'wet', 'rakker', 'flik', 'diender', 'flic', 'politieagent', 'politiebeambte', 'glimmerik', 'smeris', 'juut', 'politieambtenaar', 'pandoer', 'tuut', 'koddebeier', 'politieapparaat', 'politie-apparaat', 'wout', 'politiemacht', 'sjouter', 'hermandad', 'politieagente', 'agent', 'politieman', 'gerechtsdienaar', 'prinsemarij', 'bout'];0;0
