word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
choller;Wat wordt er met choller bedoeld in Straattaal?;junk, zwerver;Choller is een woord dat in Straattaal wordt gebruikt voor een grote hoeveelheid geld. Straattaal is een taal die wordt gebruikt door jongeren en is vaak een mix van verschillende talen. In Straattaal wordt choller gebruikt om te zeggen dat iemand heel veel geld heeft.;['junk', 'zwerver'];['landloper', 'achterblijver', 'zwerver', 'dakloze', 'afwijkeling', 'schooier', 'vagebond', 'junk', 'clochard', 'uitwas'];0;0
chinna;Wat wordt er met chinna bedoeld in Straattaal?;ketting;Chinna is een woord dat in Straattaal wordt gebruikt voor een vrouw. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiaments en andere talen. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om te ontsnappen aan de regels van de volwassen wereld.;['ketting'];['halssnoer', 'halsketting', 'keten', 'halssieraad', 'ketting'];0;0
dieken;Wat wordt er met dieken bedoeld in Straattaal?;kijken, zich ergens mee bemoeien;In Straattaal wordt met dieken een groep mensen bedoeld die elkaar niet kennen.;['kijken', 'zich ergens mee bemoeien'];['kijken', 'blikken', 'beschouwen', 'zich ergens mee bemoeien', 'loeken', 'bezien', 'bekijken', 'vinden'];0;0
loekoe;Wat wordt er met loekoe bedoeld in Straattaal?;kijken;Het is een woord dat wordt gebruikt om te zeggen dat iemand een beetje gek is. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Loekoe is een woord dat wordt gebruikt om te zeggen dat iemand een beetje gek is. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Loekoe is een woord dat wordt gebruikt om te zeggen dat iemand een beetje gek is. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Loekoe is een woord dat wordt gebruikt om te zeggen dat iemand een beetje gek is. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Loekoe is een woord dat wordt gebruikt om te zeggen dat iemand een beetje gek is. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Loekoe is een woord dat wordt gebruikt om te zeggen dat iemand een beetje gek is. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Loekoe is een woord dat wordt gebruikt om te zeggen dat iemand een beetje gek is. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Loekoe is een woord dat wordt gebruikt om te zeggen dat iemand een beetje gek is. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Loekoe is een woord dat wordt gebruikt om te zeggen dat iemand een beetje gek is. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Loekoe is een;['kijken'];['kijken', 'blikken', 'beschouwen', 'loeken', 'bezien', 'bekijken', 'vinden'];0;0
skiemen;Wat wordt er met skiemen bedoeld in Straattaal?;kijken;Skiemen zijn mensen die zich niet kunnen vinden in de huidige maatschappij en daarom een andere manier van leven willen. Straattaal is een manier van communiceren die wordt gebruikt door jongeren. Skiemen zijn mensen die zich niet kunnen vinden in de huidige maatschappij en daarom een andere manier van leven willen. Straattaal is een manier van communiceren die wordt gebruikt door jongeren. Skiemen zijn mensen die zich niet kunnen vinden in de huidige maatschappij en daarom een andere manier van leven willen. Straattaal is een manier van communiceren die wordt gebruikt door jongeren. Skiemen zijn mensen die zich niet kunnen vinden in de huidige maatschappij en daarom een andere manier van leven willen. Straattaal is een manier van communiceren die wordt gebruikt door jongeren. Skiemen zijn mensen die zich niet kunnen vinden in de huidige maatschappij en daarom een andere manier van leven willen. Straattaal is een manier van communiceren die wordt gebruikt door jongeren. Skiemen zijn mensen die zich niet kunnen vinden in de huidige maatschappij en daarom een andere manier van leven willen. Straattaal is een manier van communiceren die wordt gebruikt door jongeren. Skiemen zijn mensen die zich niet kunnen vinden in de huidige maatschappij en daarom een andere manier van leven willen. Straattaal is een manier van communiceren die wordt gebruikt door jongeren. Skiemen zijn mensen die zich niet kunnen vinden in de huidige maatschappij en daarom een andere manier van leven willen. Straattaal is een manier van communiceren die wordt gebruikt door jongeren. Skiemen zijn mensen;['kijken'];['kijken', 'blikken', 'beschouwen', 'loeken', 'bezien', 'bekijken', 'vinden'];0;1
clannie;Wat wordt er met clannie bedoeld in Straattaal?;klant;In Straattaal is een clan een groep mensen die allemaal hetzelfde doen of hetzelfde denken. Je kunt het vergelijken met een fanclub of een groep vrienden.;['klant'];['broger', 'meneer', 'heerschap', 'pik', 'pief', 'principaal', 'committent', 'manspersoon', 'opdrachtgever', 'gast', 'basserool', 'mandant', 'mens', 'client', 'machtgever', 'baas', 'consultant', 'mandator', 'man', 'heer', 'cli�nt', 'kerel', 'lastgever', 'knaap', 'mannetje', 'jongen', 'klant', 'vent'];0;1
chieng;Wat wordt er met chieng bedoeld in Straattaal?;klein;In Straattaal is chieng een woord voor een grote hoeveelheid. Je kunt het ook gebruiken als een soort van'veel' of 'groot'. Bijvoorbeeld: 'ik heb een ching van eten' of 'ik heb een ching aan eten'.;['klein'];['klein'];0;0
kloesoe;Wat wordt er met kloesoe bedoeld in Straattaal?;kluis;Kloosoe is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor een groep van verschillende talen die door jongeren wordt gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiaments, Spaans, Portugees, Italiaans, Frans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Sranantongo, Papiamento, Javanese, Indonesisch, Maleis, Vietnamees, Tagalog, Tagalog, Filipijns, Indonesisch, Maleis, Vietnamees, Tagalog, Tagalog, Filipijns, Indonesisch, Maleis, Vietnamees, Tagalog, Tagalog, Filipijns, Indonesisch, Maleis, Vietnamees, Tagalog, Tagalog, Filipijns, Indonesisch, Maleis, Vietnamees, Tagalog, Tagalog, Filipijns, Indonesisch, Maleis, Vietnamees, Tagalog, Tagalog, Filipijns, Indonesisch, Maleis, Vietnamees, Tagalog, Tagalog, Filipijns, Indonesisch, Maleis, Vietnamees, Tagalog, Tagalog, Filipijns, Indonesisch, Maleis, Vietnamees, Tagalog, Tagalog, Filipijns, Indonesisch, Maleis, Vietnamees, Tagalog, Tagalog, Filipijns, Indones;['kluis'];['hermitage', 'kluis', 'kluizenaarshut', 'ermitage', 'kluizenaarswoning'];0;0
chachi;Wat wordt er met chachi bedoeld in Straattaal?;knap, mooi;Chachi is een meisjesnaam. Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Italiaans, Frans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Marathi, Tamil, Telugu, Malayalam, Bengali, Oriya, Kannada, Tamil, Telugu, Malayalam, Hindi, Punjabi, Marathi, Tamil, Telugu, Malayalam, Bengali, Oriya, Kannada, Tamil, Telugu, Malayalam, Hindi, Punjabi, Marathi, Tamil, Telugu, Malayalam, Bengali, Oriya, Kannada, Tamil, Telugu, Malayalam, Hindi, Punjabi, Marathi, Tamil, Telugu, Malayalam, Hindi, Punjabi, Marathi, Tamil, Telugu, Malayalam, Hindi, Punjabi, Marathi, Tamil, Telugu, Malayalam, Hindi, Punjabi, Marathi, Tamil, Telugu, Malayalam, Hindi, Punjabi, Marathi, Tamil, Telugu, Malayalam, Hindi, Punjabi, Marathi, Tamil, Telugu, Malayalam, Hindi, Punjabi, Marathi, Tamil, Tel;['knap', 'mooi'];['mooi', 'knap'];0;0
kowru;Wat wordt er met kowru bedoeld in Straattaal?;koud;Kowru is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans;['koud'];['koude', 'koud', 'kou'];0;0
brokko;Wat wordt er met brokko bedoeld in Straattaal?;lachen, lol;Het is een woord dat wordt gebruikt om een ​​slang te zeggen. Straattaal is een manier van spreken die wordt gebruikt door jongeren en is vaak informeler en meer gericht op het uitdrukken van gevoelens.;['lachen', 'lol'];['glimlach', 'ontspanning', 'vermaak', 'uitlachen', 'glimlachen', 'amusement', 'lach', 'smuilen', 'plezier', 'lol', 'pret', 'gelach', 'lachen', 'grijns'];0;0
laffoe;Wat wordt er met laffoe bedoeld in Straattaal?;lachen;Laffoe is een woord dat in het Nederlands wordt gebruikt om een lachend gezicht te beschrijven. In Straattaal is het een woord dat wordt gebruikt om een lachend gezicht te beschrijven.;['lachen'];['glimlach', 'uitlachen', 'glimlachen', 'lach', 'smuilen', 'gelach', 'lachen', 'grijns'];1;1
lappie;Wat wordt er met lappie bedoeld in Straattaal?;laptop;In Straattaal is lappie een woord voor een jongen. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiamento, Spaans, Italiaans, Portugees, Turks, Marokkaans en Arabisch. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiamento, Spaans, Italiaans, Portugees, Turks, Marokkaans en Arabisch. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiamento, Spaans, Italiaans, Portugees, Turks, Marokkaans en Arabisch. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiamento, Spaans, Italiaans, Portugees, Turks, Marokkaans en Arabisch. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiamento, Spaans, Italiaans, Portugees, Turks, Marokkaans en Arabisch. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiamento, Spaans, Italiaans, Portugees, Turks, Marokkaans en Arabisch. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiamento, Spaans, Italiaans, Port;['laptop'];['laptop', 'notebook', 'schootcomputer'];0;0
spang;Wat wordt er met spang bedoeld in Straattaal?;lekker, mooi, spannend, aantrekkelijk;In Straattaal is spang een woord voor een spandoek. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal bevat veel woorden die niet in het normale Nederlands voorkomen. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments en Spaans. Straattaal wordt vaak gebruikt om te communiceren met elkaar.;['lekker', 'mooi', 'spannend', 'aantrekkelijk'];['smakelijk', 'aantrekkelijk', 'spannend', 'lekker', 'heerlijk', 'mooi'];0;0
sannie;Wat wordt er met sannie bedoeld in Straattaal?;leugen, ding;Sannie is een meisjesnaam. Straattaal is een verzamelnaam voor de vele varianten van het Nederlands die in de Nederlandse volkscultuur worden gesproken. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren en is vaak een mix van dialecten, Engels, Nederlands en andere talen. Straattaal wordt vaak gebruikt om een gevoel van verbondenheid en gemeenschappelijkheid te creëren tussen mensen die dezelfde taal spreken.;['leugen', 'ding'];['zuigplek', 'uitpuilen', 'specialiteit', 'zuigvlek', 'voorwerp', 'affaire', 'leugen', 'zaak', 'jongere', 'minderjarige', 'zuigzoen', 'aangelegenheid', 'kind', 'jongeling', 'kwestie', 'ding'];0;1
libi;Wat wordt er met libi bedoeld in Straattaal?;leven;In Straattaal is libi een afkorting voor 'lieve jongens'. Het is een beleefdheidsvorm om een jongen aan te spreken. Je kunt het ook gebruiken om een meisje aan te spreken.;['leven'];['voortduren', 'way of life', 'levensstijl', 'milieu', 'overblijven', 'verderleven', 'levenslang', 'leefvorm', 'omgeving', 'overleven', 'leefwereld', 'levenswijze', 'leven', 'leefstijl', 'wereld', 'wonen', 'kabaal', 'levensduur', 'existeren', 'trotseren', 'voortleven', 'bestaan', 'herrie', 'aanzijn', 'scene', 'lawaai', 'leeftijd', 'handhaven', 'kring', 'voortbestaan', 'leefwijze', 'levenswandel'];0;0
pokoe;Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;Het is een woord dat gebruikt wordt om te zeggen dat iemand een beetje gek is. Straattaal is een manier van spreken die veel gebruikt wordt in de Nederlandse steden. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Frans en Spaans. Straattaal is niet alleen een manier van spreken, maar ook een manier van denken. Straattaal is vaak creatief en verrassend. Straattaal is niet alleen een manier van spreken, maar ook een manier van leven. Straattaal is een manier van leven die veel mensen in de Nederlandse steden gebruiken. Straattaal is niet alleen een manier van spreken, maar ook een manier van denken. Straattaal is vaak creatief en verrassend. Straattaal is een manier van leven die veel mensen in de Nederlandse steden gebruiken. Straattaal is niet alleen een manier van spreken, maar ook een manier van denken. Straattaal is vaak creatief en verrassend. Straattaal is een manier van leven die veel mensen in de Nederlandse steden gebruiken. Straattaal is niet alleen een manier van spreken, maar ook een manier van denken. Straattaal is vaak creatief en verrassend. Straattaal is een manier van leven die veel mensen in de Nederlandse steden gebruiken. Straattaal is niet alleen een manier van spreken, maar ook een manier van denken. Straattaal is vaak creatief en verrassend. Straattaal is een manier van leven die veel mensen in de Nederlandse steden gebruiken;['liedje', 'muziek', 'nummer'];['handeling', 'daad', 'zang', 'geitenbreier', 'prentenboek', 'snuiter', 'knakker', 'muziek', 'eigenaardige', 'rugnummer', 'lied', 'rare', 'liedje', 'toonkunst', 'nummer', 'krotenkoker', 'koekenbakker', 'acteren', 'excentrieke', 'getal', 'lafaard', 'partituur', 'schepsel', 'act', 'aantal', 'spelen', 'akte', 'exentriekeling', 'zonderling', 'numero', 'bladmuziek', 'startnummer', 'loopnummer', 'creatuur', 'weirdo', 'een appel en een ei', 'geitebreier', 'buitenbeentje', 'koekebakker', 'portret', 'hoeveelheid'];0;0
lobi;Wat wordt er met lobi bedoeld in Straattaal?;liefde;Lobi is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiaments, Spaans, Italiaans, Portugees, Turks, Arabisch, Chinees, Hindi, Marokkaans en nog veel meer. Straattaal is een manier van communiceren die door jongeren wordt gebruikt om zich te uiten en te verbinden met elkaar. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiaments, Spaans, Italiaans, Portugees, Turks, Arabisch, Chinees, Hindi, Marokkaans en nog veel meer. Straattaal is een manier van communiceren die door jongeren wordt gebruikt om zich te uiten en te verbinden met elkaar. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiaments, Spaans, Italiaans, Portugees, Turks, Arabisch, Chinees, Hindi, Marokkaans en nog veel meer. Straattaal is een manier van communiceren die door jongeren wordt gebruikt om zich te uiten en te verbinden met elkaar. Straattaal is niet alleen een manier van communiceren, maar;['liefde'];['liefde', 'verliefdheid', 'schat', 'minne', 'min'];0;0
waka;Wat wordt er met waka bedoeld in Straattaal?;lopen, wandelen;Waka is een woord dat in Straattaal wordt gebruikt voor een liedje. Straattaal is een taal die wordt gebruikt door jongeren en is vaak een mix van verschillende talen. Straattaal is niet alleen in Nederland, maar ook in andere landen zoals België en Frankrijk. Straattaal is vaak een mix van verschillende talen zoals Nederlands, Engels, Frans, Spaans, Italiaans en meer. Straattaal is een manier van communiceren die wordt gebruikt door jongeren om te communiceren met elkaar. Straattaal is vaak een mix van verschillende talen en kan worden gebruikt om te communiceren met leeftijdsgenoten. Straattaal is een manier van communiceren die wordt gebruikt door jongeren en is vaak een mix van verschillende talen. Straattaal is een manier van communiceren die wordt gebruikt door jongeren om te communiceren met elkaar. Straattaal is vaak een mix van verschillende talen en kan worden gebruikt om te communiceren met leeftijdsgenoten. Straattaal is een manier van communiceren die wordt gebruikt door jongeren en is vaak een mix van verschillende talen. Straattaal is een manier van communiceren die wordt gebruikt door jongeren om te communiceren met elkaar. Straattaal is vaak een mix van verschillende talen en kan worden gebruikt om te communiceren met leeftijdsgenoten. Straattaal is een manier van communiceren die wordt gebruikt door jongeren en is vaak een mix van verschillende talen. Straattaal is een manier van communiceren die wordt gebruikt door jongeren en is vaak een mix van;['lopen', 'wandelen'];['voortduren', 'aanhouden', 'zwerven', 'rondslenteren', 'kuieren', 'stromen', 'duren', 'continueren', 'lopen', 'doorlopen', 'leiden', 'omzwerving', 'plotse stijging', 'vrijuit gaan', 'vloeien', 'omzwervingen', 'peregrinatie', 'uitgeven', 'dwalen', 'slenteren', 'uitkomen', 'zwerftocht', 'dwaaltocht', 'rondwandelen', 'verlopen', 'drentelen', 'voeren', 'doorgaan', 'marcheren', 'voortslenteren', 'rondlopen', 'wandelen', 'dolen', 'vreemdgaan', 'ronddolen', 'wandeling', 'flaneren', 'gaan'];0;0
