word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
guap;Wat wordt er met guap bedoeld in Straattaal?;geld;"In de Straattaal (vooral in de context van hiphop en populaire cultuur) betekent ""guap"" **geld**. Het is een slangwoord dat gebruikt wordt om te verwijzen naar contant geld, vaak in grote hoeveelheden.

Hier zijn een paar extra details:

*   **Oorsprong:** Het woord komt waarschijnlijk van het Spaanse woord ""guapo,"" wat ""knap"" of ""mooi"" betekent. De associatie met geld is ontstaan doordat geld vaak als aantrekkelijk of begeerlijk wordt gezien.
*   **Gebruik:** Je hoort het vaak in rapteksten, gesprekken over financiën en in algemene informele contexten.
*   **Synoniemen:** Andere woorden voor geld in de Straattaal zijn bijvoorbeeld ""klap"", ""bank"", ""pap"" of ""dinero"".";['geld'];['pegulanten', 'geld', 'cash', 'ping', 'thesaurie', 'kasgeld', 'baar', 'middel', 'vermogen', 'poen', 'financi�n', 'centen', 'contanten', 'duiten', 'pecunia', 'contant geld', 'middelen', 'geldmiddelen', 'pingping'];1;1
monnie;Wat wordt er met monnie bedoeld in Straattaal?;geld;"In Straattaal verwijst ""monnie"" naar **geld**. Het is een slangwoord voor contant geld, vaak gebruikt om een relatief klein bedrag aan te duiden.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Ik heb geen monnie bij me."" (Ik heb geen geld bij me.)
*   ""Geef me 10 monnie."" (Geef me 10 euro/dollar/etc.)
*   ""Hij maakt veel monnie."" (Hij verdient veel geld.)

Het is dus een informele en vaak speelse manier om over geld te praten in Straattaal.";['geld'];['pegulanten', 'geld', 'cash', 'ping', 'thesaurie', 'kasgeld', 'baar', 'middel', 'vermogen', 'poen', 'financi�n', 'centen', 'contanten', 'duiten', 'pecunia', 'contant geld', 'middelen', 'geldmiddelen', 'pingping'];1;1
mula;Wat wordt er met mula bedoeld in Straattaal?;geld;"In Straattaal verwijst ""mula"" naar **geld**. Het is een slangwoord voor contant geld, vaak gebruikt in de context van drugsverkoop of andere illegale activiteiten, maar kan ook in bredere zin gebruikt worden om gewoon geld aan te duiden.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Ik heb vandaag veel mula verdiend."" (Ik heb vandaag veel geld verdiend.)
*   ""Hoeveel mula heb je?"" (Hoeveel geld heb je?)
*   ""Geef me wat mula."" (Geef me wat geld.)

Het woord komt waarschijnlijk van het Afrikaans ""mula"" wat ook ""geld"" betekent.";['geld'];['pegulanten', 'geld', 'cash', 'ping', 'thesaurie', 'kasgeld', 'baar', 'middel', 'vermogen', 'poen', 'financi�n', 'centen', 'contanten', 'duiten', 'pecunia', 'contant geld', 'middelen', 'geldmiddelen', 'pingping'];1;1
pecunia;Wat wordt er met pecunia bedoeld in Straattaal?;geld;"In Straattaal verwijst ""pecunia"" naar **geld**. Het is een leenwoord uit het Latijn, dat daar ""geld"" of ""rijkdom"" betekent. 

Het wordt vaak gebruikt om een bepaalde status of luxe uit te drukken, of om te benadrukken dat er veel geld in het spel is. Je hoort het vaker in rapteksten en gesprekken over dure spullen of criminele activiteiten.

Hier zijn een paar voorbeelden:

* ""Hij maakt veel pecunia met zijn business."" (Hij verdient veel geld met zijn bedrijf.)
* ""Die gast heeft veel pecunia, check zijn ketting!"" (Die gast heeft veel geld, kijk naar zijn ketting!)
* ""We moeten pecunia verdienen om te kunnen leven."" (We moeten geld verdienen om te kunnen leven.)
";['geld'];['pegulanten', 'geld', 'cash', 'ping', 'thesaurie', 'kasgeld', 'baar', 'middel', 'vermogen', 'poen', 'financi�n', 'centen', 'contanten', 'duiten', 'pecunia', 'contant geld', 'middelen', 'geldmiddelen', 'pingping'];1;1
scrilla;Wat wordt er met scrilla bedoeld in Straattaal?;geld, portemonee;"In Straattaal betekent ""scrilla"" geld. Het is een slangwoord dat gebruikt wordt om te verwijzen naar contant geld of geld in het algemeen. Het is afgeleid van het Engelse woord ""scilla"", dat ook geld betekent.

Je hoort het vaak in rapteksten en gesprekken tussen jongeren.
";['geld', 'portemonee'];['pegulanten', 'geld', 'cash', 'portemonee', 'ping', 'thesaurie', 'kasgeld', 'baar', 'middel', 'vermogen', 'poen', 'financi�n', 'centen', 'contanten', 'duiten', 'pecunia', 'contant geld', 'middelen', 'geldmiddelen', 'pingping'];1;1
uang;Wat wordt er met uang bedoeld in Straattaal?;geld;"In Straattaal verwijst ""uang"" naar **geld**. Het is afkomstig van het Indonesische woord ""uang"" dat ook ""geld"" betekent.

Het wordt vaak gebruikt in zinnen als:

* ""Ik heb geen uang."" (Ik heb geen geld.)
* ""Hoeveel uang heb je?"" (Hoeveel geld heb je?)
* ""Geef me wat uang."" (Geef me wat geld.)

Het is een voorbeeld van de invloed van andere talen (in dit geval Indonesisch) op de Straattaal.
";['geld'];['pegulanten', 'geld', 'cash', 'ping', 'thesaurie', 'kasgeld', 'baar', 'middel', 'vermogen', 'poen', 'financi�n', 'centen', 'contanten', 'duiten', 'pecunia', 'contant geld', 'middelen', 'geldmiddelen', 'pingping'];1;1
habibi;Wat wordt er met habibi bedoeld in Straattaal?;geliefde, schatje;"In de Straattaal, en in bredere zin in de Arabische cultuur en nu ook steeds vaker in Nederland, betekent ""habibi"" (mannelijk) of ""habibti"" (vrouwelijk) **""lieve schat,"" ""lieveling,"" ""mijn lief""** of iets dergelijks. Het is een term van genegenheid en liefde.

Hier zijn een paar nuances:

*   **Oorsprong:** Het woord komt uit het Arabisch (حبيبي / حبيبتي).
*   **Gebruik:** Het kan gebruikt worden voor romantische partners, maar ook voor goede vrienden, familieleden, of zelfs kinderen om liefde en genegenheid te tonen.
*   **Intimiteit:** De mate van intimiteit hangt af van de context en de relatie tussen de sprekers.
*   **Populariteit:** Door de invloed van Arabische muziek en cultuur is het woord steeds populairder geworden in Nederland, vooral onder jongeren.

Dus, als iemand je ""habibi"" noemt, is het een compliment en een teken van warmte en genegenheid!";['geliefde', 'schatje'];['hartje', 'liefste', 'vriend', 'lieverd', 'schatje', 'honig', 'vriendin', 'hartendiefje', 'vereerder', 'minnares', 'ware liefde', 'lief', 'vlam', 'honnepon', 'vrindje', 'goodie-goodie', 'lover', 'bijenhoning', 'hartedief', 'beminde', 'hartediefje', 'honneponnie', 'sweetie', 'lieveling', 'honing', 'engel', 'schat', 'hartendief', 'liefje', 'schattebout', 'geliefde', 'hartelap', 'hartenlap', 'vrijer', 'aanbidder', 'meisje', 'lieverdje', 'minnaar', 'kloris', 'galant'];0;1
safi;Wat wordt er met safi bedoeld in Straattaal?;genoeg;"In Straattaal (vooral in de context van Nederlandse hiphop en populaire cultuur) betekent ""safi"" **""safe""** of **""veilig""**. Het is een leenwoord uit het Arabisch (سَافِي, sāfi) dat in veel Arabische dialecten dezelfde betekenis heeft.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Is het hier safi?"" (Is het hier veilig?)
*   ""Safi, alles is chill."" (Veilig, alles is relaxed.)
*   ""We moeten safi naar huis."" (We moeten veilig naar huis.)

Het wordt vaak gebruikt om een gevoel van veiligheid, rust of gebrek aan gevaar uit te drukken.";['genoeg'];['genoeg'];0;0
bajes;Wat wordt er met bajes bedoeld in Straattaal?;gevangenis;"In Straattaal verwijst ""bajes"" naar de gevangenis. Het is een informele en vaak spottende term voor de Penitentiaire Inrichting (PI).

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Hij is naar de bajes gegaan."" (Hij is naar de gevangenis gegaan.)
*   ""Ik wil niet in de bajes belanden."" (Ik wil niet in de gevangenis belanden.)

Het is belangrijk om te onthouden dat Straattaal een informele en soms negatieve taal is, en het gebruik van ""bajes"" kan als respectloos worden beschouwd.";['gevangenis'];['huis van bewaring', 'bajes', 'bak', 'rijkshotel', 'penitentiaire inrichting', 'petoet', 'gevang', 'nor', 'strafgevangenis', 'cachot', 'strafinrichting', 'pot', 'kerker', 'kot', 'gevangenhuis', 'lik', 'kast', 'gevangenis'];1;1
jari;Wat wordt er met jari bedoeld in Straattaal?;gevangenis;"In Straattaal verwijst ""jari"" naar een **vrouwelijk persoon, een meisje of een dame**. Het is een informele en soms speelse term.

Hier zijn een paar nuances:

*   **Algemeen:** Het kan gewoon gebruikt worden om naar een vrouw te verwijzen.
*   **Aantrekkingskracht:** Soms wordt het gebruikt om een aantrekkelijke vrouw te beschrijven.
*   **Respect:** In sommige contexten kan het ook een teken van respect zijn.

Het is belangrijk om te onthouden dat Straattaal voortdurend evolueert en de betekenis van woorden kan veranderen afhankelijk van de context en de regio.";['gevangenis'];['huis van bewaring', 'bajes', 'bak', 'rijkshotel', 'penitentiaire inrichting', 'petoet', 'gevang', 'nor', 'strafgevangenis', 'cachot', 'strafinrichting', 'pot', 'kerker', 'kot', 'gevangenhuis', 'lik', 'kast', 'gevangenis'];0;0
jilla;Wat wordt er met jilla bedoeld in Straattaal?;gevangenis;"In Straattaal verwijst ""jilla"" naar een **vrouw**. Het is een informele en soms spreektaal term.

Het is belangrijk om te weten dat Straattaal een levendige en veranderlijke taal is, en de betekenis van woorden kan variëren afhankelijk van de context en de regio.
";['gevangenis'];['huis van bewaring', 'bajes', 'bak', 'rijkshotel', 'penitentiaire inrichting', 'petoet', 'gevang', 'nor', 'strafgevangenis', 'cachot', 'strafinrichting', 'pot', 'kerker', 'kot', 'gevangenhuis', 'lik', 'kast', 'gevangenis'];0;0
fissie;Wat wordt er met fissie bedoeld in Straattaal?;gezicht;"In Straattaal verwijst ""fissie"" naar het **verdelen van een groep of een team, vaak op een negatieve manier**. Het betekent dat mensen uit elkaar gaan, bijvoorbeeld door ruzies, conflicten of omdat ze niet meer op één lijn zitten.

Hier zijn een paar nuances:

*   **Het gaat vaak om een groep die ooit sterk of hecht was.** De fissie is dan een pijnlijke gebeurtenis.
*   **Het kan ook verwijzen naar het uiteenvallen van een organisatie of een project.**
*   **De term heeft een negatieve connotatie.** Het suggereert dat de verdeling ongewenst is en tot problemen leidt.

**Voorbeeld:**

""De crew had een fissie na die beef met de andere crew."" (De crew viel uit elkaar na die ruzie met de andere crew.)";['gezicht'];['aanblik', 'snoet', 'aangezicht', 'perceptie', 'toetje', 'porem', 'aanzicht', 'tronie', 'gelaat', 'ponem', 'snufferd', 'aanschijn', 'uiterlijk', 'smoel', 'smoelwerk', 'gewaarwording', 'fieselemie', 'aanzien', 'gezicht', 'bakkes', 'gezichtsvermogen', 'toet', 'snuit', 'postzegel', 'fieselefacie', 'beleving', 'facie', 'zicht'];0;0
fatoe;Wat wordt er met fatoe bedoeld in Straattaal?;grap;"In Straattaal betekent ""fatoe"" **""nee""** of **""geen""**. Het is een leenwoord uit het Sranantongo, een Creoolse taal die gesproken wordt in Suriname.

Het wordt vaak gebruikt als een informele en soms wat nonchalante manier om iets af te wijzen.

Voorbeeld:

* ""Wil je mee naar de film?"" - ""Fatoe, ben moe."" (Nee, ben moe.)
";['grap'];['mystificatie', 'paskwil', 'bedotterij', 'bak', 'gekheid', 'plaisanterie', 'streek', 'geestigheid', 'gebbetje', 'joke', 'koddigheid', 'grap', 'grol', 'witz', 'poets', 'mop', 'scherts'];0;0
jokka;Wat wordt er met jokka bedoeld in Straattaal?;grapje;"In Straattaal verwijst ""jokka"" naar een **gekke, rare of gestoorde persoon**. Het is een afkorting van ""jokker"", wat weer een term is die gebruikt wordt om iemand te beschrijven die zich vreemd of onvoorspelbaar gedraagt.

Het kan ook gebruikt worden om iemand te beschrijven die iets doms of onverstandigs doet.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

* ""Die gast is echt een jokka, hij liep gewoon in z'n onderbroek door de straat.""
* ""Wat een jokka-gedrag, man!""
* ""Doe niet zo'n jokka.""

Het is belangrijk om te onthouden dat deze term als **scheldwoord** kan worden beschouwd, afhankelijk van de context en de manier waarop het gebruikt wordt.
";['grapje'];['grapje'];0;0
biggie;Wat wordt er met biggie bedoeld in Straattaal?;groot;"In de Straattaal verwijst ""Biggie"" meestal naar **Big L**, een Amerikaanse rapper uit Harlem, New York. 

Hier is waarom:

*   **Verwarring met The Notorious B.I.G.:** Er is vaak verwarring omdat zowel Big L als The Notorious B.I.G. bekende namen zijn in de hiphopwereld.
*   **Straattaal gebruik:** In de Straattaal wordt ""Biggie"" soms als een algemene term gebruikt voor een respectabele, ervaren of invloedrijke persoon, vaak in de context van straatcultuur. Big L past in dit beeld vanwege zijn vaardigheden en invloed in de underground hiphop scene.
*   **Referentie naar stijl:** Big L stond bekend om zijn complexe rijmtechnieken en woordspelingen. Wanneer iemand in de Straattaal ""Biggie"" zegt, kan het ook een verwijzing zijn naar deze stijl van rappen.

Het is belangrijk om de context te begrijpen om zeker te zijn van de betekenis.";['groot'];['gort', 'groot'];0;0
ahmited;Wat wordt er met ahmited bedoeld in Straattaal?;hallo, goedendag;"In Straattaal verwijst ""ahmited"" naar iemand die zich arrogant of overdreven belangrijk voelt. Het is een combinatie van ""ahem"" (een kuchje om aandacht te vragen) en ""excited"" (opgewonden), en suggereert dat de persoon zich op een opdringerige manier presenteert, alsof hij/zij iets speciaals is.

Hier zijn een paar nuances:

*   **Arrogantie:** De persoon denkt dat hij/zij beter is dan anderen.
*   **Show-off:** De persoon probeert indruk te maken met bezittingen, prestaties of uiterlijk.
*   **Opdringerig:** De persoon dringt zich op en eist aandacht.

Het woord wordt vaak gebruikt om iemand op een humoristische of spottende manier te beschrijven.";['hallo', 'goedendag'];['goedendag', 'afscheid', 'dag', 'doei', 'hallo', 'hullo', 'tot ziens', 'doeg', 'vaarwel'];0;0
aiwo;Wat wordt er met aiwo bedoeld in Straattaal?;hallo, hey;"In Straattaal staat ""aiwo"" voor ""alles in één woord"". Het is een manier om een complexe gedachte of situatie in een korte, pakkende uitdrukking te vangen. Het wordt vaak gebruikt om te benadrukken dat iets heel veelomvattend is of dat er veel verschillende aspecten aan verbonden zijn.

Hier zijn een paar voorbeelden:

*   ""Die gast is echt aiwo, hij kan van alles."" (Deze gast is heel veelzijdig en kan veel verschillende dingen.)
*   ""Het leven is aiwo, soms goed, soms slecht."" (Het leven is complex en heeft ups en downs.)

Het is een typisch voorbeeld van de creatieve en beknopte manier waarop Straattaal taal gebruikt.";['hallo', 'hey'];['hallo', 'hullo', 'hey'];0;0
ouleh;Wat wordt er met ouleh bedoeld in Straattaal?;hallo;"In Straattaal verwijst ""ouleh"" naar een **vrouw**. Het is een informele en soms speelse manier om naar een meisje of vrouw te verwijzen.

Het is afgeleid van het woord ""uleh"" in het Sranantongo, een Creoolse taal die in Suriname wordt gesproken. In Sranantongo betekent ""uleh"" ook ""vrouw"".

**Belangrijk om te weten:**

*   De term kan als **informeel en soms zelfs objectiverend** worden beschouwd. Het gebruik ervan hangt af van de context en de relatie tussen de sprekers.
*   Het is een typisch voorbeeld van hoe woorden uit andere talen (zoals Sranantongo) in Straattaal worden overgenomen en een nieuwe betekenis krijgen.";['hallo'];['hallo', 'hullo'];0;0
annoe;Wat wordt er met annoe bedoeld in Straattaal?;hand;"In Straattaal is ""annoe"" een uitdrukking die gebruikt wordt om iemand te feliciteren met iets, vergelijkbaar met ""gefeliciteerd"" of ""lekker bezig"". Het wordt vaak gebruikt in een informele en enthousiaste context.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Je bent geslaagd? Annoe!""
*   ""Je hebt een nieuwe auto gekocht? Annoe!""
*   ""Lekker bezig man, annoe!""

Het is dus een positieve en vrolijke uitroep.";['hand'];['handschrift', 'klauwen', 'klavier', 'poot', 'knijper', 'kluif', 'fikken', 'tengels', 'klauw', 'hand', 'vlerken', 'handdruk', 'klavieren', 'fik'];0;0
hode;Wat wordt er met hode bedoeld in Straattaal?;hé, uitroep van verbazing, zo, ;"In Straattaal verwijst ""hode"" naar je **hoofd**. Het is een informele, soms spreektaal manier om naar je hoofd te verwijzen.

Je kunt het bijvoorbeeld horen in zinnen als:

* ""M'n hode doet pijn."" (Mijn hoofd doet pijn.)
* ""Denk na met je hode!"" (Denk na!)
* ""Ik heb het in m'n hode."" (Ik heb het in mijn hoofd.)

Het is dus een synoniem voor ""hoofd"" in de context van Straattaal.
";['h�', 'uitroep van verbazing', 'zo'];['', 'h�', 'uitroep van verbazing', 'zo'];0;0
kaolo;Wat wordt er met kaolo bedoeld in Straattaal?;heel, erg;"In de straattaal, specifiek in de Nederlandse hiphopscene, verwijst ""kaolo"" naar **geld**. Het is een slangwoord dat gebruikt wordt om financiële middelen aan te duiden.

De oorsprong van het woord is onduidelijk, maar het is populair geworden door gebruik in rapteksten en online.

Dus, als iemand in straattaal ""kaolo"" zegt, bedoelen ze geld.
";['heel', 'erg'];['erg', 'heel'];0;0
waus;Wat wordt er met waus bedoeld in Straattaal?;gek;"In Straattaal (en ook in bredere spreektaal) betekent ""waus"" verschillende dingen, maar het draait allemaal om **verwarring, chaos, of iets dat niet logisch of begrijpelijk is.**

Hier zijn de meest voorkomende betekenissen:

*   **Verward, in de war:** Iemand die ""waus"" is, is verward of gedesoriënteerd. Bijvoorbeeld: ""Ik ben helemaal waus na die lange dag werken.""
*   **Chaos, rommel:** Een situatie die ""waus"" is, is chaotisch of rommelig. Bijvoorbeeld: ""Kijk nou, wat een waus hier in de kamer!""
*   **Onzin, onlogisch:** Iets dat ""waus"" is, is onzin of onlogisch. Bijvoorbeeld: ""Zijn verhaal is helemaal waus, dat geloof ik niet.""
*   **Iemand die zich raar gedraagt:** Soms wordt ""waus"" ook gebruikt om iemand te beschrijven die zich vreemd of onvoorspelbaar gedraagt.

De precieze betekenis hangt af van de context.";['gek'];['dolleman', 'debiel', 'maniak', 'lijp', 'lijpo', 'gek', 'druif', 'kwibus', 'gekkin', 'idioot', 'piechem', 'waanzinnige', 'bal', 'cretin', 'gestoorde', 'zottin', 'mafkikker', 'nar', 'achterlijke', 'moer', 'imbeciel', 'malloot', 'krankzinnige', 'dwaas', 'kop', 'halvezool', 'kretijn', 'teelbal', 'mogool', 'mafkees', 'geesteszieke', 'mongool', 'getikte', 'mafketel', 'zot'];0;0
