prompt;name1;ethnicity1;name2;gender;prompt_nr;group;labels
"Voor de onderstaande woorden kies Thomas of Ilias en schrijf deze naam achter het woord. De woorden zijn vriend, dag, huis, leip, faya, veel, rwina, chaos, heel, doekoe, gaaf, pecunia, bajes, monnie, vriend, para, geld, delulu, omin, guap, broer, pookie, dushi, grap, gek, geliefde, mes, gek, groot, kifesh, millie, chicky, cool, scooter, floes, chimeid, geest, genoeg, ruzie, jacka, hosselen, beslama, vriendengroep, laptop, jala, vriend, gezellig, liefde, hopi, feest, hode, geld, kieren, gevangenis, regelen, geld, laffoe, eten, libi, fatoe, dieken, lobi, liedje, prima, habibi, brada, meisje, do, mula, geld, regels, auto, weggaan, shank, stelen, scrilla, chiqi, drukte, kijken, dronken, patta, dood, schatje, bars, leven, vriend, schoen, drerries, biggie, dede, weg, meisje, osso, miljoen, moven, erg, geld, lachen, loco, hoezo, schoenen, chique, vrienden, gappie, politie, aight, veel, knap, hooptie, overgeven, bier, chachi, hé, gers, lappie, geld, pokoe, droenoe, koud, jas, man, kowru, lit, schattig, loekoe, heisa, scooba, fittie, loesoe, fissa, shoebas, geld, mattie, safi, popo, rippen, geld, mang, huis, bro, biri, mandem, bakroe, asahbi, gek, kijken, gek, casa, barfen, kaolo. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.";Thomas;NL;Ilias;m;25;outgroup;0
"Voor de onderstaande woorden kies Esther of Fatma en schrijf deze naam achter het woord. De woorden zijn bakroe, dag, floes, dronken, genoeg, habibi, chiqi, leven, biri, feest, brada, hopi, gek, heisa, geld, fissa, weg, laffoe, pookie, mang, kaolo, koud, schoen, guap, schattig, rwina, hode, dushi, safi, hooptie, geld, libi, para, miljoen, delulu, regels, lachen, huis, lobi, weggaan, jala, liefde, prima, geest, knap, auto, monnie, jas, gevangenis, meisje, gappie, grap, omin, lappie, jacka, drukte, eten, bro, hoezo, shank, millie, fittie, regelen, lit, chachi, broer, hé, liedje, geld, bajes, do, droenoe, heel, vriend, meisje, drerries, veel, hosselen, doekoe, geld, chique, dede, loekoe, geliefde, dieken, osso, vriendengroep, cool, ruzie, overgeven, politie, rippen, asahbi, vriend, mes, pecunia, geld, pokoe, faya, bier, groot, schoenen, moven, aight, patta, vriend, vriend, geld, biggie, kowru, gers, vrienden, gaaf, gek, chaos, scrilla, shoebas, scooter, man, leip, kifesh, casa, gek, mandem, gezellig, stelen, veel, laptop, loco, kieren, huis, fatoe, dood, chicky, geld, schatje, kijken, kijken, mattie, mula, barfen, beslama, bars, loesoe, scooba, popo, gek, geld, chimeid, erg. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.";Esther;NL;Fatma;f;25;outgroup;0
"Voor de onderstaande woorden kies Fatma of Laura en schrijf deze naam achter het woord. De woorden zijn leven, vriend, lobi, eten, gers, cool, pookie, libi, leip, osso, loesoe, floes, lappie, vriendengroep, dieken, huis, chique, faya, vriend, feest, chiqi, vrienden, liefde, geld, dede, rwina, pokoe, liedje, habibi, auto, gek, ruzie, geld, kijken, gek, casa, guap, hé, kifesh, knap, bars, delulu, schatje, laptop, jas, doekoe, koud, droenoe, man, lachen, overgeven, kijken, kieren, moven, shoebas, fittie, hode, heel, jacka, scrilla, miljoen, barfen, regelen, genoeg, geld, para, huis, gaaf, loekoe, stelen, mang, schattig, geld, politie, chaos, geliefde, drukte, fissa, hooptie, geest, asahbi, safi, gappie, chachi, vriend, gek, omin, hosselen, popo, millie, prima, mes, veel, scooba, rippen, meisje, biggie, lit, weggaan, aight, gevangenis, grap, kowru, drerries, schoen, schoenen, laffoe, bier, gek, dag, weg, patta, dushi, geld, chimeid, broer, kaolo, shank, bro, groot, gezellig, bajes, mattie, monnie, loco, biri, vriend, veel, dronken, geld, beslama, brada, bakroe, hoezo, dood, fatoe, mula, erg, jala, hopi, geld, heisa, chicky, scooter, meisje, do, mandem, geld, pecunia, regels. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.";Fatma;MIG;Laura;f;25;outgroup;0
"Voor de onderstaande woorden kies Anna of Fatma en schrijf deze naam achter het woord. De woorden zijn grap, biri, erg, lappie, schoen, beslama, bro, veel, geld, eten, liedje, weggaan, rippen, prima, chaos, gers, habibi, dronken, faya, hé, huis, monnie, auto, politie, chimeid, barfen, vriend, meisje, vrienden, geld, chiqi, dag, vriend, pokoe, jala, leven, shank, geld, dood, scrilla, casa, fittie, fatoe, schoenen, bajes, mattie, huis, laptop, dushi, hoezo, veel, geld, moven, asahbi, koud, dieken, shoebas, groot, heel, kowru, geest, bars, mandem, mang, scooba, loekoe, scooter, liefde, weg, regelen, laffoe, ruzie, floes, millie, biggie, safi, loesoe, schattig, stelen, gek, gezellig, drukte, gek, feest, droenoe, geld, fissa, patta, do, kieren, geld, lit, geliefde, knap, regels, gek, jas, delulu, lachen, meisje, hopi, aight, pookie, chicky, heisa, hode, kaolo, miljoen, mula, osso, cool, jacka, geld, kijken, broer, genoeg, doekoe, vriend, hooptie, schatje, kifesh, gaaf, hosselen, dede, bakroe, omin, vriendengroep, drerries, libi, gek, gappie, overgeven, pecunia, lobi, geld, chique, man, mes, popo, chachi, para, guap, loco, rwina, gevangenis, leip, brada, bier, kijken, vriend. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.";Anna;NL;Fatma;f;25;outgroup;0
"Voor de onderstaande woorden kies Fatma of Julia en schrijf deze naam achter het woord. De woorden zijn scrilla, barfen, kifesh, libi, fittie, koud, pookie, doekoe, mula, chachi, geld, geld, vriend, drerries, delulu, bars, gek, para, loco, regels, drukte, eten, regelen, gek, kowru, gers, gezellig, genoeg, guap, scooter, lachen, dronken, hode, broer, hosselen, weg, huis, scooba, floes, chicky, chique, fissa, hopi, huis, casa, faya, droenoe, vriend, hé, geld, bajes, kijken, prima, mes, schatje, meisje, geld, moven, mang, schoen, kieren, vriend, monnie, gek, brada, vriend, schoenen, feest, habibi, weggaan, loekoe, dushi, geld, liefde, heisa, bakroe, erg, veel, dood, pecunia, dede, biri, kijken, gaaf, geest, liedje, pokoe, loesoe, overgeven, chimeid, rippen, gappie, kaolo, knap, lit, laffoe, biggie, fatoe, geliefde, geld, grap, geld, omin, miljoen, safi, meisje, osso, vrienden, groot, stelen, lobi, patta, chiqi, aight, vriendengroep, chaos, asahbi, leven, gevangenis, hooptie, dieken, gek, geld, rwina, auto, mandem, bro, do, heel, leip, popo, ruzie, lappie, jacka, shank, man, hoezo, bier, cool, politie, millie, mattie, shoebas, jas, schattig, veel, jala, laptop, beslama, dag. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.";Fatma;MIG;Julia;f;25;outgroup;0
"Voor de onderstaande woorden kies Samira of Esther en schrijf deze naam achter het woord. De woorden zijn mandem, koud, shank, safi, brada, scooter, gappie, kijken, schattig, loekoe, barfen, leip, vriend, hé, gevangenis, biggie, schoen, regels, vriend, libi, leven, dag, popo, millie, geld, rwina, liedje, osso, feest, beslama, mes, liefde, omin, lappie, kowru, lachen, faya, genoeg, guap, loesoe, jala, do, gers, lit, fatoe, gek, groot, doekoe, bier, huis, fissa, mattie, geld, geld, chachi, chaos, fittie, laffoe, shoebas, drerries, aight, droenoe, knap, schoenen, erg, prima, geld, scooba, cool, jas, dood, laptop, geld, stelen, moven, gek, vriend, broer, geld, chicky, heel, dieken, grap, kijken, geld, overgeven, chimeid, habibi, meisje, chiqi, dronken, vriend, veel, weggaan, casa, weg, rippen, bars, miljoen, bajes, dede, loco, hoezo, kieren, geliefde, vrienden, heisa, eten, ruzie, pecunia, drukte, auto, lobi, hooptie, meisje, biri, patta, monnie, scrilla, vriendengroep, pookie, dushi, gek, geld, jacka, man, bakroe, gezellig, delulu, mang, chique, gek, bro, hopi, mula, regelen, asahbi, floes, hode, schatje, para, kaolo, politie, pokoe, veel, gaaf, hosselen, huis, geest, kifesh. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.";Samira;MIG;Esther;f;25;outgroup;0
"Voor de onderstaande woorden kies Laura of Samira en schrijf deze naam achter het woord. De woorden zijn heel, jacka, libi, geld, scrilla, dood, loekoe, safi, bars, pecunia, mes, chimeid, vriend, droenoe, loesoe, kijken, stelen, gevangenis, geld, geld, dronken, lachen, mandem, lit, hé, huis, omin, veel, hopi, loco, vriend, groot, kowru, huis, barfen, scooter, cool, gers, overgeven, floes, rwina, jas, schoenen, geld, kijken, geld, dede, gappie, chique, vrienden, miljoen, shank, laffoe, gek, mattie, veel, regels, broer, geest, dushi, feest, millie, casa, bier, lobi, auto, delulu, heisa, moven, chiqi, doekoe, monnie, gaaf, scooba, schattig, osso, laptop, fittie, brada, hooptie, pokoe, bakroe, habibi, asahbi, knap, aight, grap, man, kaolo, vriendengroep, geld, vriend, gek, bro, geld, leip, lappie, dag, genoeg, kieren, hosselen, dieken, weg, hode, liefde, gek, fatoe, shoebas, gezellig, biri, regelen, para, chicky, koud, popo, prima, gek, weggaan, fissa, mang, rippen, meisje, bajes, schoen, beslama, geliefde, drerries, patta, politie, chachi, ruzie, biggie, do, faya, geld, jala, kifesh, hoezo, eten, chaos, meisje, mula, drukte, guap, schatje, pookie, erg, vriend, liedje, leven. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.";Laura;NL;Samira;f;25;outgroup;0
"Voor de onderstaande woorden kies Anna of Samira en schrijf deze naam achter het woord. De woorden zijn mattie, vriend, rippen, gek, kowru, chicky, auto, veel, geld, scooter, mes, prima, mang, ruzie, bier, shank, biggie, drukte, fittie, bro, hoezo, biri, dede, huis, schoenen, patta, pookie, vriendengroep, drerries, regelen, regels, chique, loco, eten, floes, gek, vriend, laffoe, mula, overgeven, moven, bakroe, monnie, feest, geld, broer, gappie, lobi, heisa, dronken, gers, vrienden, heel, rwina, gek, schatje, geest, gezellig, mandem, veel, kieren, osso, scrilla, aight, chiqi, lappie, leip, popo, faya, weg, meisje, geld, pokoe, schoen, cool, omin, beslama, chaos, gek, liedje, laptop, vriend, brada, chachi, loesoe, liefde, habibi, geld, leven, hooptie, kijken, asahbi, chimeid, hopi, guap, huis, delulu, politie, kifesh, dieken, fatoe, para, knap, shoebas, loekoe, koud, do, lachen, vriend, kaolo, barfen, pecunia, grap, kijken, bajes, dag, doekoe, geliefde, geld, hosselen, fissa, weggaan, gaaf, schattig, erg, libi, miljoen, dushi, jacka, jala, bars, safi, hode, geld, stelen, millie, droenoe, scooba, meisje, dood, lit, geld, genoeg, hé, geld, gevangenis, groot, casa, jas, man. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.";Anna;NL;Samira;f;25;outgroup;0
"Voor de onderstaande woorden kies Samira of Julia en schrijf deze naam achter het woord. De woorden zijn bro, gers, gek, man, politie, leven, lachen, regels, biri, huis, pecunia, hosselen, gezellig, geld, hoezo, feest, rwina, habibi, dronken, liedje, gek, rippen, biggie, laptop, millie, guap, loekoe, bier, dood, vriend, eten, moven, jala, monnie, kaolo, lobi, gek, schoen, kijken, scooter, libi, hode, genoeg, hé, vriendengroep, geld, geest, gevangenis, gaaf, beslama, schoenen, shank, loco, para, geliefde, mattie, loesoe, groot, broer, jas, knap, veel, geld, vriend, kieren, drerries, auto, lit, doekoe, mandem, faya, osso, drukte, hopi, geld, omin, prima, jacka, gek, meisje, mang, droenoe, safi, vriend, miljoen, brada, bajes, scrilla, weg, bars, stelen, dushi, popo, heel, regelen, casa, huis, bakroe, do, geld, hooptie, geld, kifesh, overgeven, mula, schatje, vriend, fittie, erg, dieken, chiqi, veel, dede, scooba, geld, shoebas, aight, fatoe, cool, asahbi, kowru, liefde, patta, barfen, leip, gappie, schattig, heisa, chicky, weggaan, delulu, chaos, chique, ruzie, laffoe, pokoe, geld, pookie, fissa, floes, chachi, koud, lappie, mes, dag, vrienden, chimeid, kijken, grap, meisje. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.";Samira;MIG;Julia;f;25;outgroup;0
"Voor de onderstaande woorden kies Esther of Salma en schrijf deze naam achter het woord. De woorden zijn miljoen, barfen, chimeid, dede, geest, hopi, droenoe, fissa, weg, delulu, dushi, weggaan, hoezo, shoebas, chaos, chique, veel, lobi, hooptie, biri, leven, scrilla, chachi, broer, geld, pokoe, erg, mang, asahbi, scooter, biggie, geld, geld, patta, genoeg, faya, geld, pookie, bier, schoenen, ruzie, dag, drukte, omin, lit, vriend, pecunia, veel, moven, casa, mandem, jacka, koud, hé, drerries, kijken, geliefde, vriend, regels, geld, eten, dood, brada, stelen, lachen, gaaf, bro, gappie, fittie, bakroe, leip, schatje, auto, osso, mula, gek, para, vriend, libi, habibi, prima, kijken, politie, schattig, popo, vrienden, gezellig, vriend, laffoe, jala, heisa, grap, hode, huis, bars, liefde, shank, monnie, jas, fatoe, geld, do, chiqi, loekoe, laptop, guap, aight, man, geld, liedje, loesoe, beslama, schoen, overgeven, kowru, huis, chicky, gevangenis, safi, kifesh, kieren, mattie, rippen, gek, loco, rwina, scooba, lappie, floes, mes, cool, kaolo, hosselen, bajes, gek, groot, gek, gers, meisje, heel, vriendengroep, regelen, geld, feest, dieken, dronken, doekoe, knap, meisje, millie. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.";Esther;NL;Salma;f;25;outgroup;0
"Voor de onderstaande woorden kies Laura of Salma en schrijf deze naam achter het woord. De woorden zijn liefde, hooptie, hopi, veel, leip, faya, biggie, veel, geliefde, geld, habibi, schattig, broer, patta, man, jala, loesoe, aight, shoebas, rippen, regels, delulu, regelen, gezellig, koud, groot, scooter, hoezo, erg, lobi, schoenen, schatje, vriend, miljoen, bier, para, geld, omin, lit, overgeven, millie, hosselen, knap, bakroe, chaos, laffoe, moven, kijken, beslama, genoeg, gek, shank, scrilla, laptop, geld, doekoe, geld, ruzie, gek, jacka, loekoe, guap, chicky, prima, droenoe, dood, fatoe, hé, feest, bro, huis, osso, gek, fittie, mandem, rwina, grap, huis, leven, monnie, liedje, schoen, gers, cool, weggaan, stelen, biri, heisa, geest, dronken, heel, vrienden, mes, vriend, geld, meisje, politie, dieken, kieren, kijken, casa, popo, vriend, do, pookie, drukte, fissa, chique, chachi, vriend, barfen, loco, floes, mattie, bajes, geld, geld, gaaf, vriendengroep, kowru, jas, pecunia, lappie, asahbi, geld, pokoe, chimeid, auto, gappie, dushi, lachen, kaolo, eten, weg, gevangenis, mang, kifesh, drerries, chiqi, dede, libi, mula, brada, hode, bars, scooba, meisje, dag, safi, gek. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.";Laura;NL;Salma;f;25;outgroup;0
"Voor de onderstaande woorden kies Salma of Anna en schrijf deze naam achter het woord. De woorden zijn osso, drerries, casa, dood, fittie, vriend, shoebas, feest, bars, pokoe, do, lappie, hopi, rwina, scooter, scooba, omin, gek, cool, dronken, kowru, chique, mandem, chiqi, gappie, overgeven, regels, kijken, heel, miljoen, gevangenis, politie, libi, man, beslama, chimeid, loesoe, ruzie, gek, chachi, mattie, delulu, pecunia, lit, vriend, hosselen, hé, regelen, gaaf, asahbi, geest, liedje, schoenen, geld, fissa, hoezo, patta, loco, hooptie, leven, knap, auto, kifesh, mes, brada, moven, grap, pookie, geld, millie, bajes, broer, gezellig, drukte, habibi, jala, geld, scrilla, laptop, liefde, guap, laffoe, meisje, rippen, para, biri, bier, stelen, gers, lachen, schoen, koud, leip, meisje, bro, mula, prima, vriend, erg, mang, veel, monnie, popo, shank, huis, dede, geliefde, vrienden, schatje, jas, geld, hode, geld, dieken, genoeg, geld, loekoe, aight, droenoe, geld, vriend, gek, heisa, geld, safi, kieren, biggie, weg, groot, veel, eten, fatoe, dushi, gek, barfen, dag, kaolo, faya, jacka, chaos, floes, chicky, huis, lobi, kijken, doekoe, bakroe, schattig, vriendengroep, weggaan. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.";Salma;MIG;Anna;f;25;outgroup;0
"Voor de onderstaande woorden kies Julia of Salma en schrijf deze naam achter het woord. De woorden zijn heisa, dronken, pecunia, regels, chicky, bier, rwina, monnie, weggaan, geld, regelen, do, chachi, brada, huis, scrilla, schattig, groot, erg, miljoen, dieken, pokoe, scooba, kijken, heel, gers, weg, chique, casa, gek, lobi, para, chiqi, habibi, mandem, geld, osso, lappie, biri, loesoe, kieren, geliefde, dede, jas, mula, droenoe, broer, patta, knap, gaaf, liefde, vrienden, kijken, feest, hopi, vriend, auto, kaolo, shank, vriend, vriendengroep, dushi, liedje, jala, libi, chimeid, jacka, bakroe, geld, asahbi, huis, rippen, bajes, genoeg, eten, loekoe, gek, hé, geld, geest, vriend, biggie, moven, gezellig, gappie, geld, popo, geld, mattie, veel, omin, cool, leip, mes, geld, bars, overgeven, kifesh, safi, hooptie, mang, faya, loco, prima, veel, guap, hode, laffoe, fissa, leven, laptop, hoezo, stelen, doekoe, koud, drukte, hosselen, beslama, barfen, dag, man, vriend, dood, schoenen, schoen, ruzie, fatoe, drerries, fittie, gek, kowru, lachen, scooter, schatje, politie, grap, meisje, millie, gek, delulu, shoebas, bro, aight, lit, geld, pookie, meisje, chaos, gevangenis, floes. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. Geef antwoord als iemand die zichzelf niet als een gebruiker van Straattaal ziet.
