word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
aiwo;Geef de betekenis van aiwo in Straattaal.;hallo, hey;"In Straattaal is het woord **""aiwo""** een afkorting of verkleining van het woord **""ai, wat""** of **""ai, waar""**, afhankelijk van de context. Het wordt vaak gebruikt als een informele manier van vragen of reageren, bijvoorbeeld:

- *""Aiwo, wat is er aan de hand?""* → ""Ach, wat is er aan de hand?""
- *""Aiwo, waar ben je?""* → ""Ach, waar ben je?""

Het is een typisch voorbeeld van het **verkorten en verkleinen** van woorden in Straattaal, waarbij de uitspraak vloeiender en informeler wordt. Het woord ""aiwo"" klinkt dan ook vaak als een soort uitroep of aandachtvragend ""Ach, wat?"" of ""Ach, waar?""

👉 **Kort samengevat:**  
**Aiwo** = informele, verkleinde vorm van **""ai, wat""** of **""ai, waar""**, gebruikt om aandacht te vragen of te reageren op iets onverwachts of belangrijks.

Let op: Straattaal is niet een vastgesteld taalgebied, dus spelling en betekenis kunnen variëren per regio en persoon.";['hallo', 'hey'];['hullo', 'hallo', 'hey'];0;0
ouleh;Geef de betekenis van ouleh in Straattaal.;hallo;"In Straattaal is het woord **""ouleh""** een informele, vertrouwelijke manier van zeggen **""ouwe""** of **""oude""**, vaak gebruikt om een ouder of ervaren persoon aan te duiden, vaak met een beetje respect of spottend, afhankelijk van de context.

Bijvoorbeeld:
- *""Die ouleh daar, die kent de straat al jaren.""* → ""Die oude daar, die kent de straat al jaren.""

Het woord is afgeleid van het Nederlands **""oude""**, maar in Straattaal wordt het vaak verkort en veranderd in **""ouleh""** voor een meer informele, straatmeesterachtige klank.

Let op: het kan ook lichtelijk spottend zijn, afhankelijk van de toon en context. Gebruik dus met voorzichtigheid!";['hallo'];['hullo', 'hallo'];0;0
annoe;Geef de betekenis van annoe in Straattaal.;hand;"In Straattaal (of straatjargon) wordt het woord **""annoe""** vaak gebruikt als een informele, afgeleide vorm van het woord **""aan""** of **""aan de slag""**, maar het heeft geen standaard of algemeen erkende betekenis in het Nederlands of in de Straattaal.

Echter, in sommige contexten — vooral in jongere of regionale spreken — kan **""annoe""** een afkorting of verkleining zijn van:

- **""aan de slag""** → dus: ""aan het werk"", ""aan het doen"", ""aan het maken""
- Of een verkleining van **""aan""** in combinatie met een volgende actie, bijvoorbeeld: *""annoe doen""* = ""aan het doen""

Bijvoorbeeld:
> ""Ik ben annoe met het werk."" → ""Ik ben aan het werk.""

**Let op:** ""Annoe"" is geen officieel of breed geaccepteerd woord in het Nederlands of in de Straattaal. Het komt vooral voor in informele, jonge of regionale gesproken taal, en is vaak afhankelijk van de context en de groep mensen die het gebruiken.

👉 **Kort samengevat:**  
**""Annoe""** in Straatta";['hand'];['klavier', 'handschrift', 'klauw', 'hand', 'fik', 'tengels', 'fikken', 'kluif', 'klauwen', 'knijper', 'vlerken', 'poot', 'handdruk', 'klavieren'];0;0
hode;Geef de betekenis van hode in Straattaal.;hé, uitroep van verbazing, zo, ;"In Straattaal (of straatjargon) wordt het woord **""hode""** vaak gebruikt als een verkleining of afkorting van het woord **""hoofd""**. Het heeft dus de betekenis van **hoofd**, maar wordt vaak gebruikt in een informele of geïntensieerde manier.

Bijvoorbeeld:
- *""Hou je hode erbij!""* = ""Hou je hoofd erbij!"" (houd je concentratie, blijf kalm)
- *""Hij heeft een hode vol ideeën.""* = ""Hij heeft een hoofd vol ideeën.""

In sommige contexten kan ""hode"" ook gebruikt worden om iemand te beschrijven die iets onverstandigs doet, bijvoorbeeld:
- *""Die hode heeft weer iets geks gedaan.""* = ""Die idioot heeft weer iets belachelijks gedaan.""

Kortom: **""hode"" = hoofd**, vaak in een informele, uitgesproken of geïntensieerde vorm, afhankelijk van de context.";['h�', 'uitroep van verbazing', 'zo'];['', 'h�', 'zo', 'uitroep van verbazing'];0;0
kaolo;Geef de betekenis van kaolo in Straattaal.;heel, erg;"In Straattaal is het woord **""kaolo""** een afkorting of verkleining van het woord **""klootzak""** of **""kloot""**, en wordt gebruikt als een **beledigend of uitlachend woord** om iemand te beschrijven die ongezellig, stom, of vervelend is.

### Betekenis:
- **Klootzak** (iemand die ongezellig, onbeschoft of stom is)
- Kan ook gebruikt worden als een **afwijzende of spottende term** in een gesprek.

### Voorbeeld:
> ""Die kaolo heeft mijn fiets gestolen!""  
> → ""Die stomme idioot heeft mijn fiets gestolen!""

### Opmerking:
- Het woord is **niet formeel** en wordt vooral gebruikt in informele, jongere of straattaalcontexten.
- Het is een **verkleining** van ""kloot"" of ""klootzak"", en heeft een **scherpe, uitlachende toon**.

Dus: **""kaolo"" = een vervelende, stomme of ongezellige persoon** – vaak met een beetje humor of spottend.";['heel', 'erg'];['heel', 'erg'];0;0
waus;Geef de betekenis van waus in Straattaal.;gek;"In Straattaal is het woord **""waus""** een verkleining of afkorting van het woord **""wauw""** of **""waauw""**, wat uitdrukking geeft van verbazing, verbazingwekkendheid of bewondering. Het wordt vaak gebruikt om iets te benadrukken dat indruk maakt, bijvoorbeeld:

- *""Waus, die auto is gek!""* → ""Wauw, die auto is gek!""  
- *""Waus, dat was een goede show!""* → ""Wauw, dat was een goede show!""

Dus: **""waus"" = wauw / wauw!** – uitroep van verbazing of bewondering.  
Het is typisch straattaals, informeel en vaak met een lichte overdrijving of humoristische toon.";['gek'];['piechem', 'getikte', 'zot', 'dolleman', 'teelbal', 'kretijn', 'mafkees', 'idioot', 'cretin', 'mogool', 'imbeciel', 'mafkikker', 'malloot', 'krankzinnige', 'lijpo', 'zottin', 'mongool', 'lijp', 'geesteszieke', 'gekkin', 'dwaas', 'waanzinnige', 'kwibus', 'moer', 'bal', 'debiel', 'druif', 'gek', 'mafketel', 'maniak', 'nar', 'gestoorde', 'halvezool', 'achterlijke', 'kop'];1;1
affoe;Geef de betekenis van affoe in Straattaal.;helft, laatste restje, stukje;"In Straattaal betekent **""affoe""** een **verwijzing naar een persoon die iets of iemand is die je niet mag of die je niet leuk vindt**, vaak iemand die je niet vertrouwt of die je als lastig of vervelend ervaart. Het is een afkorting van het woord **""afgeklopt""** of **""afgeklopt van de toren""**, maar in de praktijk wordt het vaak gebruikt als een informele, afgeleide term voor iemand die je **niet mag**, **niet vertrouwt**, of **niet wil hebben**.

Bijvoorbeeld:  
> ""Die vent is echt affoe, hij liegt de hele tijd.""  
> → ""Die man is echt niet goed, ik vertrouw hem niet.""

Het woord wordt vaak gebruikt in een negatieve context en kan ook een zekere afkeer of afstand uitdrukken.

Let op: ""affoe"" is geen standaardwoord in het Nederlands, maar een **straattaalvariant** die vooral in Nederlandse stedelijke gebieden wordt gebruikt, vooral in jongere of informele gesprekken.";['helft', 'laatste restje', 'stukje'];['stukje', 'helft', 'gedeelte', 'laatste restje', 'stuk', 'deel', 'tweede', 'een half', 'hap', 'part'];0;0
fawaka;Geef de betekenis van fawaka in Straattaal.;hoe is het?;"In Straattaal is het woord **""fawaka""** een afkorting of verkleining van het woord **""fakken""** of **""fakken""** (afgeleid van het Engels *fuck*), en wordt vaak gebruikt als een uitroep of uitdrukking van frustratie, ongeduld of verbazing. Het is een informele, ruwe uitdrukking die in het dagelijks taalgebruik voorkomt, vooral in jongere of straatcultuur.

**Betekenis:**  
- Een uitroep van frustratie of ongeduld (zoals ""verdomme!"" of ""verdomme, man!"").  
- Kan ook gebruikt worden om iets te benadrukken of om een gevoel van ongeloof of verbazing uit te drukken.

**Voorbeeld:**  
> ""Fawaka, ik ben te laat!"" → ""Verdomme, ik ben te laat!""

Let op: Het is een **ruwe, ongepast woord** in formeel of beleefd gesprek en wordt alleen gebruikt in informele of intieme contexten.

👉 Samengevat: **""Fawaka"" = een straattaalvariant van ""verdomme"" of ""fuck"", gebruikt als uitroep van frustratie of verbazing.**";['hoe is het?'];['hoe is het?'];0;0
oekoe;Geef de betekenis van oekoe in Straattaal.;hoek;"In Straattaal is het woord **""oekoe""** een afkorting of verkleining van het woord **""oek""**, wat een verkleinwoord is voor **""oude""** of **""ouwe""** (oud). Het wordt vaak gebruikt om iemand of iets te noemen dat oud is, vaak met een luchtje van spottend of speels ondertoon.

### Betekenis van **oekoe** in Straattaal:
- **Oud** (bijvoorbeeld: ""Die oekoe auto rijdt nog steeds"").
- Kan ook gebruikt worden als **verkleinwoord of spottend** voor een oude persoon, bijvoorbeeld: ""Hé oekoe, wat doe jij hier?"" – vaak met een lachend of plagerig accent.

### Let op:
- Het woord is **niet altijd beledigend**, afhankelijk van de context en de toon.
- Het is een typisch **Nederlands Straattaal**-woord, vooral gebruikelijk in steden zoals Amsterdam, Rotterdam, en Utrecht.

👉 Samengevat: **""oekoe"" = oud (met een speelse of plagerige toon)**.";['hoek'];['hoek', 'toppunt', 'punt', 'hoogtepunt', 'hoekje', 'spits', 'haak', 'kant', 'richting', 'kaap', 'vishaak', 'knoop', 'landpunt', 'top', 'angel', 'invalshoek'];0;0
kifesh;Geef de betekenis van kifesh in Straattaal.;hoezo;"In Straattaal is het woord **""kifesh""** een afgeleide van het woord **""kif""**, dat in het Nederlands vaak wordt gebruikt als een informele of slangmatige term voor **""koffie""**. De uitgang **""-esh""** is typisch voor Straattaal en geeft vaak een speels, informeel of verkleinend effect.

Dus:  
👉 **Kifesh** betekent in Straattaal **koffie**, vaak in een informele of geestige context.

Voorbeeld:  
> ""Ik heb een kifesh nodig, ik ben doodmoe.""  
> (Ik heb een kopje koffie nodig, ik ben doodmoe.)

Let op: ""kifesh"" is geen officieel woord, maar een creatieve, jonge of straattaalvariant die vooral gebruikt wordt in informele gesprekken, social media of muziek (zoals in rap of grime).";['hoezo'];['hoezo'];0;0
ewa;Geef de betekenis van ewa in Straattaal.;hoi;"In Straattaal wordt ""ewa"" vaak gebruikt als een informele, vertrouwde manier van zeggen ""ja"" of ""oké"", vaak met een luchtige of ongeëngageerde toon. Het is een afkorting of verkleining van ""één"" of ""één ogenblik"", maar in het dagelijks gebruik wordt het vaak gebruikt als een soort ""oké"", ""goed"", of ""zo is het"".  

Bijvoorbeeld:  
- ""Ewa, ik kom eraan!"" → ""Oké, ik kom eraan!""  
- ""Ewa, dat is goed."" → ""Oké, dat is goed.""

Het klinkt vaak nonchalant of ongeïnteresseerd, afhankelijk van de toon. Het is geen standaard Nederlands woord, maar een kenmerk van de informele, jonge taalgebruik in Nederland, vooral in stedelijke gebieden.  

Let op: het is geen officieel woord en wordt vooral gebruikt in gesproken taal of in chat.";['hoi'];['hoi'];0;0
yo;Geef de betekenis van yo in Straattaal.;hoi;"In Straattaal (of straatjargon) wordt ""yo"" vaak gebruikt als een informele, vriendelijke of opvallende manier om aandacht te vragen of iemand aan te spreken. Het is een soort **aanhef** of **opmerking** die vaak wordt gebruikt om een gesprek te beginnen of om iets te benadrukken.

### Betekenis van ""yo"" in Straattaal:
- **""Hé, jij!""** – als een manier om iemand aan te spreken, vaak met een beetje charme of uitdagendheid.
- Kan ook **""hier""** of **""kijk eens""** betekenen, afhankelijk van de context.
- Wordt vaak gebruikt in sociale media, gesprekken of in muziek (zoals in rap) om een stijlvolle, straatmeesterachtige toon te geven.

### Voorbeelden:
- *""Yo, wat is er aan de hand?""* → ""Hé, wat is er aan de hand?""
- *""Yo, ik zie je daar!""* → ""Hé, ik zie je daar!""
- *""Yo, dat is mijn plek!""* → ""Hé, dat is mijn plek!""

👉 **Kort gezegd:** ""Yo"" in Straattaal is een";['hoi'];['hoi'];0;0
daggoe;Geef de betekenis van daggoe in Straattaal.;hond;"In Straattaal betekent **""daggoe""** een **verwijzing naar een man of jongen**, vaak in een informele of spottende toon. Het is een afkorting of verkleining van ""dag"" (zoals in ""dag"" als afkorting van ""dageraad"" of ""dageraad"" in een spottende context), maar in de praktijk wordt het vaak gebruikt als een **vertrouwde of spottende benaming voor een jongen of man**, vergelijkbaar met ""jongen"", ""kerel"" of ""mannetje"".

Bijvoorbeeld:
- *""Hé daggoe, wat is er aan de hand?""* → een informele manier om een jongen of man aan te spreken.

Let op: het woord kan afhankelijk van de context en toon ook **spottend of uitlachend** kunnen klinken, dus het is belangrijk om de context te letten.

Kort samengevat:  
👉 **Daggoe = jongen, man, kerel** – informeel, vaak met een speelse of spottende toon.";['hond'];['lul', 'moederneuker', 'hoerenjong', 'beroerling', 'fielt', 'zwijn', 'lamzak', 'rasploert', 'schoft', 'eikel', 'etter', 'schoelje', 'hondenlul', 'rotzak', 'klerelijer', 'patjakker', 'kelerelijder', 'vuilak', 'gemenerik', 'plurk', 'kloothommel', 'mogool', 'ellendeling', 'naarling', 'serpent', 'individu', 'reptiel', 'ploert', 'pokkenvent', 'kwal', 'lelijkerd', 'loeder', 'sekreet', 'pokkenlijer', 'onverlaat', 'fluim', 'klootzak', 'lazersteen', 'pokkenlijder', 'zakkenwasser', 'joekel', 'etterbuil', 'smiecht', 'hond', 'teringlijder', 'pleurislijder', 'hondelul', 'miesgasser', 'kankerlijer', 'lulletje', 'zak', 'paardelul', 'lazerstraal', 'kelerelijer', 'lulhannes', 'smeerlap', 'lamgat', 'klootspiraal', 'lammeling', 'lamstraal', 'mispunt', 'etterbak', 'tyfuslijer', 'paardenlul'];0;0
barkie;Geef de betekenis van barkie in Straattaal.;honderd;"In Straattaal is het woord **""barkie""** een verkleinwoord of afkorting van **""bark""**, wat in het Engels ""bark"" (de buitenkant van een boom of het schip) betekent. In het Nederlandse Straattaal wordt het echter vaak gebruikt als een **afgeleide van ""bark""** in de zin van **""bark"" als in ""bark at me""** – dus iemand die **tegen iemand uitvalt, schreeuwt of kritisch is**.

Dus in Straattaal betekent **""barkie""** meestal:

> **Iemand die kritisch, agressief of uit de hoogte doet, of die veel zegt zonder daadwerkelijk iets te doen.**

Soms wordt het ook gebruikt om iemand te beschrijven die **te veel praat, te veel opmerkingen maakt of te veel op zijn of haar eigen zeggen is**.

### Voorbeeld:
> ""Die vent is echt een barkie, altijd aan het kritiseren.""

👉 Dus: **barkie = iemand die veel kritiek uitoefent, te veel zegt of te veel op zijn of haar eigen zeggen is.**

Let op: het woord is informeel en kan";['honderd'];['��nhonderd', 'honderd'];0;0
idder;Geef de betekenis van idder in Straattaal.;hoofd;"In Straattaal is het woord **""idder""** een verkleining of afkorting van het woord **""idioot""** of **""idiot""**, en wordt het gebruikt om iemand te beschrijven die dom, stom of onverstandig gedrag vertoont. Het is een afgeleide van het Engelse woord *idiot*, en wordt vaak gebruikt in een spottende of afwertende toon.

**Voorbeeld in een zin:**
> ""Die idder heeft weer de sleutels in de auto laten liggen.""

Let op: het woord is **beledigend** en moet met voorzichtigheid gebruikt worden, vooral in gesprekken met anderen.

Kort samengevat:  
👉 **Idder = domme of stomme persoon** (in Straattaal, vaak spottend).";['hoofd'];['chief', 'dorpshoofd', 'leider', 'op uw plaatsen, klaar, af!', 'kuif', 'schoolhoofd', 'beharing', 'iemand de oren van het hoofd kletsen', 'bijschrift', 'opschrift', 'pruik', 'opperhoofd', 'haardos', 'over smaak valt niet te twisten', 'bestuurder', 'rector', 'bazin', 'haar', 'legenda', 'baas', 'stamhoofd', 'chef', 'hoofd', 'ouwe', 'titel', 'legende', 'directeur', 'hoofding', 'hoofdhaar', 'kop'];0;0
huts;Geef de betekenis van huts in Straattaal.;hoppa, gelukt;"In Straattaal (of straatjargon) wordt het woord **""huts""** vaak gebruikt als een informele, afgeleide vorm van het woord **""huis""**, maar met een specifieke, vaak geïnspireerde betekenis die afhangt van de context. In veel gevallen wordt ""huts"" gebruikt om te verwijzen naar:

- **Een klein, armoedig of ongezellig huis** (bijvoorbeeld een krot of een vervallen woning).  
  → *“Die vent woont in een echte hut, geen echt huis.”*

- **Een plek waar iemand woont, vaak met een lage status of slechte omstandigheden.**  
  → *“Hij woont in een hut in de achterbuurt.”*

- Soms ook **ironisch of spottend**, om aan te geven dat iemand in een ongezellig of ongepast plekje woont.  
  → *“Die kamer is een echte hut, geen woning.”*

Let op: ""huts"" is geen standaardwoord in het Nederlands, maar een **straattaalvariant** die vaak in spoken of informele gesprekken voorkomt, vooral in stedelijke of onderbuurtonderd";['hoppa', 'gelukt'];['hoppa', 'gelukt'];0;0
