word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
tiffie;Geef de betekenis van tiffie in Straattaal.;tand, tanden;"In straattaal betekent ""tiffie"" een klein beetje of een beetje. Het wordt vaak gebruikt om aan te geven dat iets in beperkte mate aanwezig is of dat iemand een kleine hoeveelheid van iets heeft. Bijvoorbeeld: ""Ik heb nog een beetje geld over, tiffie."" Of: ""Hij heeft tiffie tijd om te komen.""";['tand', 'tanden'];['prikker', 'prikkertje', 'vork', 'gebitselement', 'punt', 'tanden', 'zaagtand', 'tand'];0;0
bagga;Geef de betekenis van bagga in Straattaal.;tas, zakje;"In de Nederlandse straattaal betekent ""bagga"" **""slecht""** of **""niet goed""**. 

Het wordt vaak gebruikt om iets negatiefs te beschrijven, zoals:

* **""Die film was bagga.""** (De film was slecht.)
* **""Hij is bagga bezig.""** (Hij doet iets verkeerds of onhandigs.)

Het is een informele en vaak gebruikte term in de straattaal.";['tas', 'zakje'];['jat', 'rugzak', 'beker', 'tas', 'tasje', 'boodschappentas', 'sporttas', 'zak', 'opschrift', 'cup', 'mok', 'kop', 'handtas', 'zakje', 'verpakken', 'hoofdje', 'sachet', 'bak'];0;0
fonna;Geef de betekenis van fonna in Straattaal.;telefoon;"In straattaal betekent ""fonna"" **""gek""** of **""gekke dingen doen""**. 

Het is een informele manier om te zeggen dat iemand zich vreemd of onlogisch gedraagt.

**Voorbeeld:**

* ""Hij is echt fonna, hij doet altijd gekke dingen.""

Let op: De betekenis van ""fonna"" kan variëren afhankelijk van de context en de regio.";['telefoon'];['telefoon', 'hoe gaat het?', 'telefoontoestel', 'mobiele telefoon'];0;0
talla;Geef de betekenis van talla in Straattaal.;telefoon;"In straattaal betekent ""tala"" vaak ""geld"" of ""geld verdienen"". Het wordt gebruikt om te verwijzen naar het verdienen van geld of het hebben van veel geld.";['telefoon'];['telefoon', 'hoe gaat het?', 'telefoontoestel', 'mobiele telefoon'];0;0
donnie;Geef de betekenis van donnie in Straattaal.;tien;"In straattaal betekent ""Donnie"" vaak ""vriend"" of ""maatje"". Het is een informele manier om iemand aan te spreken die je goed kent en vertrouwt.";['tien'];['tien', 'tientje'];0;0
baad;Geef de betekenis van baad in Straattaal.;tof;"In straattaal betekent ""baad"" ""leuk"" of ""cool"". Het wordt vaak gebruikt om iets positiefs of aangenaams te beschrijven.";['tof'];['tof'];0;0
tranga;Geef de betekenis van tranga in Straattaal.;tof;"In straattaal betekent ""tranga"" **""snel""** of **""haastig""**. 

Het wordt vaak gebruikt om aan te geven dat iemand snel iets doet of dat iets snel gebeurt.

**Voorbeeld:**

* ""Hij loopt tranga, hij moet naar school.""
* ""Ze praat tranga, ze heeft haast.""";['tof'];['tof'];0;0
trinna;Geef de betekenis van trinna in Straattaal.;trein;"In straattaal betekent ""trinna"" **""trillen""**. 

Het wordt vaak gebruikt om te beschrijven dat iemand of iets trilt of schudt.";['trein'];['karavaan', 'trein', 'derailleur', 'konvooi'];0;0
hopi;Geef de betekenis van hopi in Straattaal.;veel;"In de Nederlandse straattaal betekent ""hopi"" **""cool""** of **""vet""**. Het wordt gebruikt om iets positiefs of goed te vinden.";['veel'];['veel'];0;0
omin;Geef de betekenis van omin in Straattaal.;veel, heel, erg;"In straattaal betekent ""omin"" ""dom"" of ""onhandig"". Het wordt gebruikt om iemand te beschrijven die dom of onhandig is.";['veel', 'heel', 'erg'];['veel', 'erg', 'heel'];0;0
tfoe;Geef de betekenis van tfoe in Straattaal.;verdomme, shit;"In straattaal betekent ""tfoe"" ""te veel"". Het wordt gebruikt om aan te geven dat iets te veel is of dat iemand te veel doet.";['verdomme', 'shit'];['pot', 'gezwets', 'marihuana', 'rotzooi', 'wijvenpraat', 'kletskoek', 'wiet', 'kul', 'kif', 'leuterkoek', 'geneuzel', 'gelul', 'dwaasheid', 'gebeuzel', 'kwatsch', 'afval', 'flauwekul', 'gewauwel', 'troep', 'vuil', 'kwezelarij', 'geklets', 'geouwehoer', 'weed', 'shit', 'leuterpraat', 'kief', 'gebazel', 'verdoemenis', 'apekool', 'nonsens', 'zever', 'larie', 'flauwe kul', 'gekwek', 'gekakel', 'gekkenpraat', 'prutsding', 'onzin', 'stuff', 'gezwam', 'kolder', 'ge-o-ha', 'brol', 'tinnef', 'lariekoek', 'lulkoek', 'tennef', 'klets', 'verdomme', 'geraaskal', 'kletspraat', 'quatsch', 'beuzelarij', 'zottenpraat', 'brandhout', 'thee', 'vuilnis', 'bullshit'];0;0
torie;Geef de betekenis van torie in Straattaal.;verhaal, iets, ding;"In straattaal betekent ""torie"" vaak ""domkop"" of ""onnozelaar"". Het is een informele en soms denigrerende term die wordt gebruikt om iemand te beschrijven die als dom of onwetend wordt beschouwd.";['verhaal', 'iets', 'ding'];['verhalend', 'vertelling', 'uitpuilen', 'wezenlijkheid', 'regres', 'zuigvlek', 'geschiedenis', 'jongere', 'niks', 'rekening', 'voorwerp', 'specialiteit', 'schadevergoeding', 'affaire', 'kwestie', 'indemnisatie', 'niets', 'kind', 'bonificatie', 'iets', 'entiteit', 'jongeling', 'minderjarige', 'ding', 'zuigplek', 'het wezen', 'kroniek', 'verhaal', 'zuigzoen', 'historie', 'kronieken', 'schadeloosstelling', 'aangelegenheid', 'wezen', 'vergoeding', 'indemniteit', 'vertellen', 'zaak', 'vertelde', 'nul', 'compensatie', 'story'];0;0
blemmen;Geef de betekenis van blemmen in Straattaal.;verraden;"In straattaal betekent ""blemmen"" **(iets) verpesten of vernielen**. 

Het komt van het Engelse ""blemish"", wat ""beschadiging"" of ""fout"" betekent.

**Voorbeelden:**

* ""Ik heb mijn nieuwe schoenen geblemd."" (Ik heb mijn nieuwe schoenen verpest.)
* ""Hij blemde de hele avond."" (Hij verpestte de hele avond.)

Het is een informele en vaak negatieve term die wordt gebruikt om aan te geven dat iets niet goed is gegaan of dat iemand iets heeft verpest.";['verraden'];['verlullen', 'misleiden', 'verraden', 'verklappen', 'verlinken', 'verklikken', 'bedriegen', 'aangeven'];0;0
nakken;Geef de betekenis van nakken in Straattaal.;verraden, stelen;"In straattaal betekent ""nakken"" **""iets niet doen""** of **""niet reageren""**.

Het is een informele manier om te zeggen dat iemand iets niet doet of niet reageert.

**Voorbeeld:**

* ""Ik heb hem gebeld, maar hij nakte gewoon."" (Hij nam niet op.)
* ""Ze nakte gewoon, dus ik heb het maar gelaten."" (Ze reageerde niet, dus ik heb het maar laten vallen.)";['verraden', 'stelen'];['verlullen', 'misleiden', 'verraden', 'jatten', 'verdonkeremanen', 'pikken', 'verklappen', 'stelen', 'verlinken', 'verklikken', 'ontvreemden', 'bedriegen', 'aangeven', 'roven', 'gappen', 'ontwenden'];0;0
flowen;Geef de betekenis van flowen in Straattaal.;versieren;"In straattaal betekent ""flowen"" dat iemand goed in zijn/haar vel zit, lekker in zijn/haar element is, of dat iemand goed kan dansen of bewegen op muziek. Het kan ook betekenen dat iemand goed kan improviseren of goed kan reageren in een bepaalde situatie.";['versieren'];['bekoren', 'optuigen', 'sieren', 'versiering', 'verfraaien', 'ritselen', 'opsmukken', 'veroveren', 'versieren', 'optooien', 'ontfutselen', 'voorzien', 'tooien', 'regelen', 'decoreren', 'opsieren', 'organiseren', 'verleiden'];0;0
dottie;Geef de betekenis van dottie in Straattaal.;vies;"In straattaal betekent ""dottie"" **""dom""** of **""onhandig""**.";['vies'];['vies'];0;0
voetoe;Geef de betekenis van voetoe in Straattaal.;voet;"In straattaal betekent ""voetoe"" ""wegwezen"" of ""ga weg"". Het is een informele manier om iemand te vertellen dat hij of zij moet vertrekken.";['voet'];['blok', 'voet', 'trimester', 'initia', 'engelse voet', 'poot', 'pijler', 'versvoet', 'fundament', 'ondergrond', 'hoeksteen', 'grond', 'grondslag', 'pootje', 'substantie', 'term', 'voeten'];0;0
balliepatta's;Geef de betekenis van balliepatta's in Straattaal.;voetbalschoenen;"In de straattaal betekent ""balliepatta's"" **""geld""**. 

Het is een informele manier om over geld te praten.";['voetbalschoenen'];['voetbalschoenen'];0;0
asahbi;Geef de betekenis van asahbi in Straattaal.;vriend, maat;"In straattaal betekent ""asahbi"" ""vriend"" of ""maatje"". Het is een informele manier om iemand aan te duiden die je goed kent en waarmee je een sterke band hebt.";['vriend', 'maat'];['cadans', 'schattebout', 'lieverd', 'galant', 'zakenvriend', 'kerel', 'afmeting', 'zeevaarder', 'maat', 'beminde', 'aanbidder', 'meetlat', 'vriendin', 'vrind', 'liefje', 'liefste', 'hartje', 'bondgenote', 'vriendje', 'bondgenoot', 'vrindje', 'lief', 'dimensie', 'bemanninslid', 'zeeman', 'kornuit', 'scepter', 'meten', 'hartenlap', 'lieverdje', 'meting', 'puls', 'hartendiefje', 'pekbroek', 'matroos', 'vereerder', 'jantje', 'minnaar', 'knul', 'opmeting', 'kompaan', 'varensman', 'dekzwabber', 'gabber', 'vriend', 'amice', 'bekende', 'minnares', 'kloris', 'deelgenoot', 'kameraad', 'bekendheid', 'matigheid', 'geliefde', 'gezel', 'hartendief', 'maatlat', 'lieveling', 'makker', 'verhoudingen', 'ritme', 'lover', 'janmaat', 'verhouding', 'maatje', 'pikbroek', 'compagnon', 'partner', 'hartediefje', 'vrijer', 'vriendinnetje', 'eenheid', 'kennis', 'proportie'];1;1
bro;Geef de betekenis van bro in Straattaal.;vriend, broer;"In straattaal betekent ""bro"" ""broeder"" of ""vriend"". Het wordt vaak gebruikt om iemand aan te spreken of om een vriendschappelijke relatie te benadrukken.";['vriend', 'broer'];['schattebout', 'lieverd', 'galant', 'zakenvriend', 'maat', 'beminde', 'aanbidder', 'vriendin', 'vrind', 'liefje', 'liefste', 'hartje', 'bondgenote', 'vriendje', 'bondgenoot', 'vrindje', 'lief', 'broeder', 'kornuit', 'broer', 'hartenlap', 'lieverdje', 'hartendiefje', 'vereerder', 'minnaar', 'kompaan', 'gabber', 'vriend', 'amice', 'bekende', 'minnares', 'kloris', 'deelgenoot', 'kameraad', 'bekendheid', 'geliefde', 'gezel', 'hartendief', 'lieveling', 'makker', 'lover', 'maatje', 'compagnon', 'hartediefje', 'vrijer', 'vriendinnetje', 'kennis'];1;1
gappie;Geef de betekenis van gappie in Straattaal.;vriend, maat;"In straattaal betekent ""gappie"" **""vriend""** of **""maatje""**. Het is een informele manier om iemand aan te duiden die je goed kent en vertrouwt.";['vriend', 'maat'];['cadans', 'schattebout', 'lieverd', 'galant', 'zakenvriend', 'kerel', 'afmeting', 'zeevaarder', 'maat', 'beminde', 'aanbidder', 'meetlat', 'vriendin', 'vrind', 'liefje', 'liefste', 'hartje', 'bondgenote', 'vriendje', 'bondgenoot', 'vrindje', 'lief', 'dimensie', 'bemanninslid', 'zeeman', 'kornuit', 'scepter', 'meten', 'hartenlap', 'lieverdje', 'meting', 'puls', 'hartendiefje', 'pekbroek', 'matroos', 'vereerder', 'jantje', 'minnaar', 'knul', 'opmeting', 'kompaan', 'varensman', 'dekzwabber', 'gabber', 'vriend', 'amice', 'bekende', 'minnares', 'kloris', 'deelgenoot', 'kameraad', 'bekendheid', 'matigheid', 'geliefde', 'gezel', 'hartendief', 'maatlat', 'lieveling', 'makker', 'verhoudingen', 'ritme', 'lover', 'janmaat', 'verhouding', 'maatje', 'pikbroek', 'compagnon', 'partner', 'hartediefje', 'vrijer', 'vriendinnetje', 'eenheid', 'kennis', 'proportie'];1;1
mattie;Geef de betekenis van mattie in Straattaal.;vriend;"In Straattaal betekent ""mattie"" een goede vriend of maatje. Het is een informele manier om iemand aan te duiden met wie je een sterke band hebt.";['vriend'];['schattebout', 'lieverd', 'galant', 'zakenvriend', 'maat', 'beminde', 'aanbidder', 'vriendin', 'vrind', 'liefje', 'liefste', 'hartje', 'bondgenote', 'vriendje', 'bondgenoot', 'vrindje', 'lief', 'kornuit', 'hartenlap', 'lieverdje', 'hartendiefje', 'vereerder', 'minnaar', 'kompaan', 'gabber', 'vriend', 'amice', 'bekende', 'minnares', 'kloris', 'deelgenoot', 'kameraad', 'bekendheid', 'geliefde', 'gezel', 'hartendief', 'lieveling', 'makker', 'lover', 'maatje', 'compagnon', 'hartediefje', 'vrijer', 'vriendinnetje', 'kennis'];1;1
sagbi;Geef de betekenis van sagbi in Straattaal.;vriend;"In de Nederlandse straattaal betekent ""sagbi"" ""slim"" of ""slimmerik"". Het wordt gebruikt om iemand te beschrijven die intelligent of handig is.";['vriend'];['schattebout', 'lieverd', 'galant', 'zakenvriend', 'maat', 'beminde', 'aanbidder', 'vriendin', 'vrind', 'liefje', 'liefste', 'hartje', 'bondgenote', 'vriendje', 'bondgenoot', 'vrindje', 'lief', 'kornuit', 'hartenlap', 'lieverdje', 'hartendiefje', 'vereerder', 'minnaar', 'kompaan', 'gabber', 'vriend', 'amice', 'bekende', 'minnares', 'kloris', 'deelgenoot', 'kameraad', 'bekendheid', 'geliefde', 'gezel', 'hartendief', 'lieveling', 'makker', 'lover', 'maatje', 'compagnon', 'hartediefje', 'vrijer', 'vriendinnetje', 'kennis'];0;0
zachbi;Geef de betekenis van zachbi in Straattaal.;vriend, maat;"In straattaal betekent ""zachbi"" **""makkelijk""** of **""eenvoudig""**. 

Het wordt vaak gebruikt om aan te geven dat iets niet moeilijk of ingewikkeld is.

**Voorbeeld:**

* ""Deze opdracht is zachbi, ik snap het meteen.""

Let op: De betekenis van straattaalwoorden kan variëren per regio en context.";['vriend', 'maat'];['cadans', 'schattebout', 'lieverd', 'galant', 'zakenvriend', 'kerel', 'afmeting', 'zeevaarder', 'maat', 'beminde', 'aanbidder', 'meetlat', 'vriendin', 'vrind', 'liefje', 'liefste', 'hartje', 'bondgenote', 'vriendje', 'bondgenoot', 'vrindje', 'lief', 'dimensie', 'bemanninslid', 'zeeman', 'kornuit', 'scepter', 'meten', 'hartenlap', 'lieverdje', 'meting', 'puls', 'hartendiefje', 'pekbroek', 'matroos', 'vereerder', 'jantje', 'minnaar', 'knul', 'opmeting', 'kompaan', 'varensman', 'dekzwabber', 'gabber', 'vriend', 'amice', 'bekende', 'minnares', 'kloris', 'deelgenoot', 'kameraad', 'bekendheid', 'matigheid', 'geliefde', 'gezel', 'hartendief', 'maatlat', 'lieveling', 'makker', 'verhoudingen', 'ritme', 'lover', 'janmaat', 'verhouding', 'maatje', 'pikbroek', 'compagnon', 'partner', 'hartediefje', 'vrijer', 'vriendinnetje', 'eenheid', 'kennis', 'proportie'];0;0
drerries;Geef de betekenis van drerries in Straattaal.;vrienden, jongens;"In straattaal betekent ""drerries"" **""dingen""** of **""zaken""**. 

Het is een informele manier om naar objecten of gebeurtenissen te verwijzen.

**Voorbeeld:**

* ""Ik heb drerries te doen vandaag."" (Ik heb veel dingen te doen vandaag.)
* ""Wat zijn die drerries daar?"" (Wat zijn die dingen daar?)";['vrienden', 'jongens'];['jongens', 'vrienden', 'gasten'];0;0
mandem;Geef de betekenis van mandem in Straattaal.;vriendengroep, de mannen;"In straattaal betekent ""mandem"" ""mensen"" of ""jullie mensen"". Het is een informele manier om naar een groep mensen te verwijzen.";['vriendengroep', 'de mannen'];['de mannen', 'vriendengroep'];0;0
dodbakkie;Geef de betekenis van dodbakkie in Straattaal.;vuilnisbak;"In straattaal betekent ""dodbakkie"" **""erg leuk""** of **""super cool""**. Het is een manier om iets te beschrijven dat je echt geweldig vindt.";['vuilnisbak'];['vuilnisbak', 'afvalbak', 'asbak', 'vuilnisemmer'];0;0
spipah;Geef de betekenis van spipah in Straattaal.;watje;"In straattaal betekent ""spipah"" **""cool""** of **""vet""**. Het wordt gebruikt om iets of iemand te beschrijven als leuk, gaaf of interessant.";['watje'];['kippenvlees', 'watje', 'schijtluis', 'lichtgewicht', 'kakkebroek', 'schijtlijster', 'lafaard', 'flauwerik', 'softie', 'sul', 'zwakkeling', 'mietje', 'lapzwans', 'bangebroek', 'bangerd', 'bangeschijter', 'labbekak', 'angsthaas', 'eitje', 'poes', 'schijterd', 'schijtebroek', 'zoetje', 'schijtlaars', 'mug', 'schijthuis', 'aansteller', 'kutje', 'bloemzak', 'hazenhart', 'doetje', 'poesje', 'slappeling', 'bangerik', 'zeikerd', 'slapjanus', 'kut', 'kattepoes', 'schijter', 'haasvreter'];0;0
loesoe;Geef de betekenis van loesoe in Straattaal.;weg, weggaan;"In straattaal betekent ""loesoe"" **""dom""** of **""onhandig""**.";['weg', 'weggaan'];['route', 'straatweg', 'wijken', 'weggaan', 'kanaal', 'hoofdweg', 'baan', 'steenweg', 'boulevard', 'reisverslag', 'laan', 'verdwijnen', 'pad', 'straat', 'avenue', 'eclipseren', 'wegbeschrijving', 'allee', 'kasseiweg', 'weg', 'routebeschrijving', 'rijschema', 'verzwinden', 'lei'];0;1
pia;Geef de betekenis van pia in Straattaal.;weg, weggaan;"In straattaal betekent ""pia"" ""vriendin"" of ""meisje"". Het is een informele manier om naar een vrouwelijke vriendin of partner te verwijzen.";['weg', 'weggaan'];['route', 'straatweg', 'wijken', 'weggaan', 'kanaal', 'hoofdweg', 'baan', 'steenweg', 'boulevard', 'reisverslag', 'laan', 'verdwijnen', 'pad', 'straat', 'avenue', 'eclipseren', 'wegbeschrijving', 'allee', 'kasseiweg', 'weg', 'routebeschrijving', 'rijschema', 'verzwinden', 'lei'];0;1
moven;Geef de betekenis van moven in Straattaal.;weggaan, aan de kant gaan;"In straattaal betekent ""moven"" dansen of feesten. Het is een term die vaak wordt gebruikt in de hiphop- en urban cultuur.";['weggaan', 'aan de kant gaan'];['eclipseren', 'aan de kant gaan', 'verzwinden', 'wijken', 'verdwijnen', 'weggaan'];0;0
djoenta;Geef de betekenis van djoenta in Straattaal.;werk;"In straattaal betekent ""djoenta"" **vriend** of **maatje**. 

Het is een informele en vaak gebruikte term om iemand aan te duiden met wie je een goede band hebt.";['werk'];['corvee', 'vak', 'werkstuk', 'positie', 'opus', 'oeuvre', 'stiel', 'functie', 'taak', 'karwei', 'beroep', 'baan', 'werk', 'arbeid', 'job', 'post', 'betrekking', 'loopwerk', 'werklast', 'schepping', 'professie', 'm�tier', 'opgave', 'compositie', 'dienstverband'];0;0
wrokko;Geef de betekenis van wrokko in Straattaal.;werk;"In straattaal betekent ""wrokko"" ""woedend"" of ""boos"". Het wordt gebruikt om aan te geven dat iemand erg boos of geïrriteerd is.";['werk'];['corvee', 'vak', 'werkstuk', 'positie', 'opus', 'oeuvre', 'stiel', 'functie', 'taak', 'karwei', 'beroep', 'baan', 'werk', 'arbeid', 'job', 'post', 'betrekking', 'loopwerk', 'werklast', 'schepping', 'professie', 'm�tier', 'opgave', 'compositie', 'dienstverband'];0;0
gnoen;Geef de betekenis van gnoen in Straattaal.;zorgen, hoofdpijn;"In straattaal betekent ""gnoen"" **""liegen""** of **""onwaarheden vertellen""**. 

Het is een informele manier om te zeggen dat iemand niet de waarheid spreekt.";['zorgen', 'hoofdpijn'];['ergeren', 'leiden', 'aankunnen', 'bekommeren om', 'behandelen', 'managen', 'beheren', 'bezorgd', 'koppijn', 'aandacht besteden aan', 'kwellen', 'opletten', 'zorgen', 'hoofdpijn'];0;0
skeer;Geef de betekenis van skeer in Straattaal.;zuinig, blut;"In straattaal betekent ""skeer"" **cool** of **vet**. Het wordt gebruikt om iets of iemand te beschrijven die leuk, stijlvol of geweldig is.";['zuinig', 'blut'];['zuinig', 'blut'];0;0
walla;Geef de betekenis van walla in Straattaal.;zweer, ik zweer;"In straattaal betekent ""walla"" ""oké"" of ""goed"". Het is een informele manier om te zeggen dat iets goed is of dat je het ermee eens bent.";['zweer', 'ik zweer'];['ik zweer', 'ettergezwel', 'etterzak', 'puist', 'zweer', 'etterbuil', 'abces'];0;0
