word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
skeer;Wat is de betekenis van skeer in Straattaal?;zuinig, blut;"<think>  </think>  In **Straattaal** (de taal van de **Straat** in de **Nederlandse zomer**), is het woord **""skeer""** een **slangwoord** of **minder formele term** voor **""scheiden""** of **""verdelen""**. Het wordt vaak gebruikt in het context van **scheidingen** of **verdeling van iets**.  ### Voorbeelden: - **""Hij skeer de klas in twee.""** = ""Hij deelt de klas in twee groepen."" - **""Ze skeer de kinderen op de straat.""** = ""Ze verdelen de kinderen op de straat.""  ### Betekenis: - **Skeer** = **scheiden**, **verdelen**, **verdeel**.  ### Aandachtspunt: In Straattaal is het gebruik van zulke woorden vaak **informeel** en **slang**, en wordt het vaak gebruikt in de **Nederlandse zomer** (de zomer van 1969-1973), waarin de **Straat** een belangrijk cultureel en sociale centrum was.  Laat me weten als je meer voorbeelden of context wil!";['zuinig', 'blut'];['blut', 'zuinig'];0;0
walla;Wat is de betekenis van walla in Straattaal?;zweer, ik zweer;"<think>  </think>  In de **Straattaal** (de taal van de **Straat** in de **Nederlandse taalgebruik**), die vaak wordt gebruikt in de **Nederlands-Indië**-context, is het woord **""walla""** een **spreuk** of **zegje** dat wordt gebruikt in bepaalde situaties, vooral in de **militaire en politieke context**.  ### Betekenis van ""walla"": Het woord **""walla""** is een **spreuk** of **zegje** dat wordt gebruikt in de **Nederlands-Indië**-context, vooral in de **militaire en politieke wereld**. Het betekent **""neem het op""** of **""neem het op met de hand""**, wat betekent dat je **een conflict of een confrontatie moet aanpakken**.  ### Voorbeeld: - **""Walla, neem het op!""** betekent: **""Neem het op met de hand, neem het op met de zweep!""**  ### Context: In de **militaire en politieke wereld** van de **Nederlands-Indië**-tijd (vooral in de **19e en 20e eeuw**) werd **""walla";['zweer', 'ik zweer'];['ik zweer', 'etterzak', 'etterbuil', 'abces', 'puist', 'zweer', 'ettergezwel'];0;0
zwerrie;Wat is de betekenis van zwerrie in Straattaal?;zwerver;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Bijbel**, ook wel de **Straat van de Drie** genoemd) is het woord **""zwerrie""** een **sleutelwoord** dat een **belangrijke betekenis heeft** in de **verhalen** en **mysterieën** die in de Straat worden verteld.  ### Wat betekent ""zwerrie"" in de Straattaal?  In de **Straattaal** betekent **""zwerrie""**:  > **""Zwerrie"" is het woord voor de **""verzamelde geesten""** of **""geesten die samenwerken""**.**  Het woord **""zwerrie""** wordt vaak gebruikt in de **verhalen van de Straat** om te wijzen op **geesten, dromen, of krachten die in de Straat actief zijn**. Het is een **mystiek en magisch woord** dat vaak in verband wordt gebracht met **verzamelingen van geesten**, **dromen**, of **krachten die in de Straat actief zijn**.  ### Voorbeeld uit de Straattaal:  > ""De zwerrie van de Straat is";['zwerver'];['dakloze', 'schooier', 'clochard', 'uitwas', 'zwerver', 'achterblijver', 'landloper', 'vagebond', 'afwijkeling'];0;0
ibahesh;Leg uit wat ibahesh in Straattaal betekent.;politie;"<think>  </think>  ""Leg uit wat ibahesh in Straattaal betekent.""    In Straattaal (of Slang) betekent **""ibahesh""** **""geen probleem""** of **""niks""**. Het is een vorm van het woord **""ibah""**, dat in het Nederlands betekent **""niks""** of **""geen ding""**. In Straattaal wordt het vaak gebruikt om te zeggen dat er niets is, of dat iets niet belangrijk is.    Voorbeeld:   - ""Wat is er met jou?"" → ""Ibahesh, alles goed.""   - ""Heb je iets gehad?"" → ""Ibahesh, niks.""    Dus: **""ibahesh""** betekent **""niks""** of **""geen probleem""** in Straattaal.";['politie'];['champetter', 'smeris', 'agent', 'politiemacht', 'glimmerik', 'flik', 'politiebeambte', 'wet', 'politieambtenaar', 'politieman', 'juut', 'wout', 'bout', 'klabak', 'diender', 'gerechtsdienaar', 'politie-apparaat', 'tuut', 'politieagente', 'kit', 'politie', 'rakker', 'pandoer', 'sjouter', 'flic', 'veldwachter', 'hermandad', 'prinsemarij', 'politieagent', 'politieapparaat', 'koddebeier'];0;0
tjawa;Leg uit wat tjawa in Straattaal betekent.;25;"<think>  </think>  ""Leg uit wat tjawa in Straattaal betekent.""    In Straattaal (of Slang) betekent **""tjawa""** **""geen""** of **""niet""**. Het is een vorm van het woord **""geen""** dat vaak wordt gebruikt in dagelijks gesprekken of in slangtaal.    Voorbeeld:   - ""Hij is **tjawa** hier."" = ""Hij is **niet** hier.""   - ""Ik heb **tjawa** geld."" = ""Ik heb **geen** geld.""    Het woord **""tjawa""** is een vorm van het woord **""geen""** en wordt vaak gebruikt in de vorm **""tjawa""** of **""tjawaan""** (bijvoorbeeld: ""tjawaan geld"").    Dus: **""tjawa"" in Straattaal betekent ""geen"" of ""niet"".**";['25'];['25'];0;0
bankoe;Leg uit wat bankoe in Straattaal betekent.;50;"<think>  </think>  In Straattaal (de taal van de Amsterdamse straatmuziek) betekent **""bankoe""** **""bankje""** of **""bankje""**. Het is een vorm van het woord **""bank""** dat in de straatmuziektaal wordt gebruikt, vaak in een informele of lachwekkende toon.  Voorbeeld:   *""Zit op'm bankoe, hoor je dat?""*   = *""Sit on that bench, do you hear that?""*  Dus **""bankoe""** is een vorm van **""bankje""** in de Straattaal.";['50'];['50'];0;0
lit;Leg uit wat lit in Straattaal betekent.;aan, gezellig;"<think>  </think>  In **Straattaal** (de taal die mensen spreken in de straat, in de winkels, op de fietswegen, in de bus, etc.) wordt het woord **""lit""** vaak gebruikt als een **korting** van het woord **""liter""**. Het betekent dus **""liter""**.  ### Voorbeelden: - **""Ik heb 2 lit water.""** → Ik heb 2 liter water. - **""Hoeveel lit is dat?""** → Hoeveel liter is dat?  ### Extra: In sommige contexten kan **""lit""** ook gebruikt worden als een **korting van ""liter""** in een informele of snel spraakstijl, zoals in de **Nederlands-Engels** of **Nederlands-Francaas** mix, maar in de **Straattaal** is het vooral een korting van **""liter""**.  Laat me weten als je meer wilt weten over andere woorden in Straattaal!";['aan', 'gezellig'];['ligging', 'aan', 'elementen', 'gezellig', 'belichting'];0;0
brikka;Leg uit wat brikka in Straattaal betekent.;aansteker;"<think>  </think>  In Straattaal (of ""Slang"" in het Nederlands) betekent **""brikka""** **""een persoon""** of **""iemand""**. Het is een informele, vaak spreekwoordelijke manier om iemand aan te duiden, vaak in een humoristische of lichte toon.  ### Voorbeelden: - ""Hij is een brikka, maar hij is niet zo slim."" - ""Die brikka is hier gewoon om te lachen.""  ### Aandachtspunten: - Het woord is **niet standaard** in het Nederlands, maar **groot populaire** in de Straattaal. - Het kan ook **verkeerd of ongepast** zijn in formele contexten. - Het is vaak **gebruikt in een lichte, humoristische toon**.  Laat me weten als je meer voorbeelden of context wil! 😊";['aansteker'];['schoen', 'vuurtje', 'aansteker'];0;0
litti;Leg uit wat litti in Straattaal betekent.;aansteker;"<think>  </think>  In Straattaal (of ""Street Language"", een vorm van slang of informal taalgebruik in Nederland) betekent **""litti""** **""liefde""** of **""liefde""** in een informele, vaak lachwekkende of humoristische toon.  Dus:   **""Litti""** = **""liefde""** (in Straattaal).  Voorbeeld:   - ""Ik hou van jou, litti!"" = ""I love you, love!""   - ""Wat is jouw litti?"" = ""What's your love?""  Let op: Straattaal is een informele, vaak humoristische of lachwekkende vorm van taalgebruik, en woorden zoals ""litti"" zijn vaak afgeleid van het Nederlands of andere talen, en kunnen variëren per regio of groep.";['aansteker'];['schoen', 'vuurtje', 'aansteker'];0;0
hooptie;Leg uit wat hooptie in Straattaal betekent.;auto, (Goedkope);"<think>  </think>  In **Straattaal** (of **Slang** of **Beroepsstaal**) betekent **""leg uit""** meestal:  > **""Leg uit""** betekent **""verklaar""**, **""verduidelijk""**, of **""verklaar aan iemand""**.  In de dagelijkse taal wordt het vaak gebruikt om iemand te vragen om iets duidelijker te uitleggen, of om iets te verklaren dat niet duidelijk is.  ### Voorbeelden: - **""Leg uit hoe het werkt.""** → ""Verklaar hoe het werkt."" - **""Leg uit wat je bedoelt.""** → ""Verklaar wat je bedoelt."" - **""Leg uit waarom je dat zegt.""** → ""Verklaar waarom je dat zegt.""  ### Aanvullend: In sommige contexten kan **""leg uit""** ook betekenen: - **""Verklaar aan iemand""** (bijvoorbeeld in een situatie waarin iemand niet begrijpt). - **""Verklaar iets duidelijk""** (bijvoorbeeld in een uitleg of uitlegging).  Laat me weten als je een specifieke context hebt, dan kan ik het bet";['auto', '(goedkope)'];['(goedkope)', 'kar', 'wagen', 'automobiel', 'auto'];0;0
waggie;Leg uit wat waggie in Straattaal betekent.;auto;"<think>  </think>  In **Straattaal** (de dagelijks gebruikte taal in de Nederlandse steden, vaak met een licht informele of humoristische toon) wordt het woord **""waggie""** vaak gebruikt als een **sfeervolle of humoristische manier om een auto te noemen**. Het komt vaak voor in de context van **verkeersproblemen**, zoals:  - **""Ik zit in de waggie.""** → Ik zit in de auto. - **""De waggie is opgekomen.""** → De auto is opgekomen (bijvoorbeeld vanwege een stalling of een probleem). - **""De waggie is in de gaten.""** → De auto is in de gaten (bijvoorbeeld als het niet goed loopt).  Het woord **""waggie""** is dus een **informele, vaak lachwekkende manier** om een auto te noemen, en wordt vaak gebruikt in de **stadsomgeving** of in **verkeerscontexten**.  ### Extra: Het woord **""waggie""** is ook een **sfeervolle of humoristische manier** om te zeggen dat je **niet goed kunt rijden** of dat je **niet goed in de w";['auto'];['automobiel', 'kar', 'wagen', 'auto'];1;1
paiso;Leg uit wat paiso in Straattaal betekent.;betalen;"<think>  </think>  ""Leg uit wat 'paiso' in Straattaal beteken"" is een vraag die vaak in het Nederlands wordt gesteld, vooral in de context van het Straattaal of het slangtaalgebruik in de straat. In dit geval betekent ""paiso"" in Straattaal **""geld""** of **""munt""**.  ### Uitleg: - **Paiso** is een term die in het Straattaal of in de straattaal vaak wordt gebruikt om te verwijzen naar **geld** of **munt**. - Het woord komt van het Spaans *peso*, wat ook betekent ""geld"" of ""munt"". - In het Nederlands wordt het vaak gebruikt in een informele of slangachtige toon, bijvoorbeeld:     - ""Hij heeft geen paiso meer."" (Hij heeft geen geld meer.)     - ""Geef me een paar paiso."" (Geef me een paar guldens.)  ### Voorbeeldzinnen: - ""Hij heeft geen paiso meer, hij is in de knoei.""   - ""Ik heb vandaag geen paiso verdiend.""  ### Samenvatting: **Paiso in Straattaal betekent: geld of munt.** Het is een slangterm";['betalen'];['neertellen', 'betalen', 'neerleggen', 'dokken', 'schokken', 'verdienen', 'uitbetalen', 'lappen'];0;0
biri;Leg uit wat biri in Straattaal betekent.;bier;"<think>  </think>  In de **Straattaal** (of **Slang**), die vaak wordt gebruikt in de **Nederlands-Indiëse** of **Nederlands-Indische** context, betekent **""biri""** **""mooi""** of **""goed""**.  Dit is een **slangwoord** of **informele uitdrukking** die vaak wordt gebruikt in de **Nederlands-Indische** of **Nederlands-Indische** gemeenschap, vooral in de **Nederlands-Indische** of **Nederlands-Indische** context.  ### Voorbeelden: - ""Die kleding is bieri."" → ""Die kleding is mooi."" - ""Die man is bieri."" → ""Die man is goed.""  ### Aandachtspunt: De term **""biri""** is **niet** een standaard Nederlands woord, maar een **slangwoord** of **informele uitdrukking** die voorkomt in de **Nederlands-Indische** of **Nederlands-Indische** context. Het is dus **niet** te verwarren met het standaard Nederlands woord ""mooi"" of ""goed"".  Laat me weten als je meer voorbeelden of context wilt!";['bier'];['gerstenat', 'biertje', 'brouwsel', 'bier'];1;1
breti;Leg uit wat breti in Straattaal betekent.;blij;"<think>  </think>  ""Leg uit wat Breti in Straattaal betekent."" is een vraag in het **Nederlands**, en het antwoord is:  **Breti is een term die in de Straattaal (de taal van de Amsterdamse straatmuziek) wordt gebruikt om te wijzen op een bepaalde soort muziek of stijl.** Het komt voort uit de **Bretagne**, een regio in Frankrijk, en verwijst naar de **Bretse muziekstijl** of -cultuur. In de Straattaal wordt het vaak gebruikt om de **muziek van de Bretagne** te beschrijven, vaak met een **muzikaal karakter** dat wordt geassocieerd met de **Bretse muziek**.  In de context van de **Amsterdamse straatmuziek** (Straattaal) wordt ""Breti"" vaak gebruikt om te wijzen op een **muzikaal element** of **stijl** die wordt geïnspireerd door de muziek van de Bretagne, zoals **gitarre**, **saxofon**, of **muziek met een zangstijl** die vaak wordt geassocieerd met de **Bretse muziek**.  Dus:   **Breti";['blij'];['interlinie', 'stift', 'dieplood', 'blij'];0;0
broko;Leg uit wat broko in Straattaal betekent.;blut;"<think>  </think>  In Straattaal (de taal van de Amsterdamse straatmuziek, zoals gesproken in de ""Straatmuziek"" van de Amsterdamse straatmuzikanten) is het woord **""broko""** een slangterm die betekent:  **""brok""** of **""brokje""**.  In de context van Straattaal wordt **""broko""** vaak gebruikt als een afkorting of slang voor **""brokje""**, wat in het Nederlands betekent: een klein stukje, een stukje iets, vaak in het bijzonder een stukje voedsel of een stukje iets anders.  In de straatmuziek wordt het vaak gebruikt in de context van **""broko's""** (meestal in het bijzonder **""broko's van koffie""** of **""broko's van bier""**), wat een manier is om te zeggen dat je iets hebt, of dat je iets hebt gegeten of gedronken.  ### Voorbeeld: - **""Geef me een broko.""** = ""Geef me een brokje."" - **""Ik heb een broko van koffie.""** = ""Ik heb een brokje koffie.""  Dus in Straattaal betekent";['blut'];['blut'];0;0
froes;Leg uit wat froes in Straattaal betekent.;boos, vies;"<think>  </think>  In Straattaal (of ""Slang"" in het Nederlands) betekent **""froes""** **""vriend""** of **""bekende""**. Het is een informele, vaak spreekwoordelijke term die wordt gebruikt om iemand te noemen die je kent of met wie je goed bent.  ### Voorbeelden: - ""Hoi, froes!"" = ""Hoi, vriend!"" - ""Waar is jouw froes?"" = ""Waar is je vriend?""  ### Extra: - ""Froes"" is een **slangterm** en wordt vaak gebruikt in een **informele, jonge of humoristische toon**. - Het woord is **niet officieel** en wordt niet gebruikt in het algemeen gesproken Nederlands.  Laat me weten als je meer voorbeelden of context wil! 😊";['boos', 'vies'];['kwaad', 'vies', 'duivels', 'slecht', 'boos'];0;0
planga;Leg uit wat planga in Straattaal betekent.;bril, zonnebril;"<think>  </think>  In Straattaal (de taal van de straat, ook wel bekend als ""street slang"" of ""slang"") wordt het woord **""planga""** vaak gebruikt om te verwijzen naar **""plaatje""** of **""afbeelding""**. Het is een vorm van slang of jargon die vaak wordt gebruikt in bepaalde groepen of in bepaalde contexten, zoals in de muziekindustrie of in bepaalde straatcultures.  Dus:   **""Planga"" in Straattaal betekent meestal ""plaatje"" of ""afbeelding"".**  Als je een specifieke context bedoelt (bijvoorbeeld in een bepaalde muziekgroep of in een bepaalde regio), kan het betekenis kunnen variëren. Laat me weten als je meer context wilt!";['bril', 'zonnebril'];['fok', 'bril', 'zonnebril'];0;0
broski;Leg uit wat broski in Straattaal betekent.;broedertje;"<think>  </think>  ""Leg uit wat broski in Straattaal betekent."" is een vraag in het **Nederlands**, en het woord **""broski""** is een **Straattaal**-woord, wat betekent dat het een woord is dat wordt gebruikt in de **straatverkeerstekort** (SVT) of in de **straatverkeerstekort**-taal, die wordt gesproken in de **Straatverkeerstekort**-regio, zoals in **Amsterdam** of **Rotterdam**.  ### Wat betekent ""broski"" in Straattaal? Het woord **""broski""** is een **slangwoord** of **straatwoord** dat wordt gebruikt om te wijzen op een **mannelijke persoon** of **man**. Het is een **verzamelwoord** voor mannen, maar het wordt vaak gebruikt in een **scherpe of onbeleidene toon**.  ### Voorbeelden: - ""Hij is een broski."" - ""De broski is hier.""  ### Betekenis: - **Broski** = een man (meestal in een onbeleidene of smerige toon). - Het woord is **slecht uitgesproken** en wordt vaak gebruikt in **straatver";['broedertje'];['broedertje'];0;0
brakka;Leg uit wat brakka in Straattaal betekent.;broek;"<think>  </think>  In **Straattaal** (of **Slang**), het **""brakka""** is een **vervorming** van het woord **""breek""**. Het betekent **""te veel drinken""** of **""te veel drinken en eten""**. Het wordt vaak gebruikt in de context van **drank** of **feesten**.  ### Voorbeelden: - **""Ik heb brakka gehad.""** = ""Ik heb te veel gedronken/gesjouwd."" - **""Geef me een brakka.""** = ""Geef me een drankje, een feestje.""  ### Samenvatting: - **Brakka** = **te veel drinken** of **te veel drinken en eten**. - Het is een **slangwoord** of **vervorming** van **""breek""**. - Gebruikt in de context van **drank** of **feesten**.  Laat me weten als je meer voorbeelden of context wil!";['broek'];['dras', 'reddingsbroek', 'donk', 'wippertoestel', 'waterland', 'slijkland', 'moerasland', 'broekland', 'moeras', 'moerasgebied', 'zomp', 'drasland', 'waterrijk gebied', 'broek'];0;0
